Id,WnvPresent
68775,0.008880717679858208
68776,0.0062081459909677505
68777,0.006130693480372429
68778,0.006130693480372429
68779,0.006130693480372429
68780,0.006130693480372429
68781,0.006130693480372429
68782,0.0021291987504810095
68783,0.0025225181598216295
68784,0.0013974832836538553
68785,0.0014081085100769997
68786,0.0014081085100769997
68787,0.0014081085100769997
68788,0.0014081085100769997
68789,0.0014081085100769997
68790,0.007692927960306406
68791,0.007387092337012291
68792,0.00516167189925909
68793,0.0050972080789506435
68794,0.0050972080789506435
68795,0.0050972080789506435
68796,0.0050972080789506435
68797,0.0050972080789506435
68798,0.0021291987504810095
68799,0.0025225181598216295
68800,0.0013974832836538553
68801,0.0014081085100769997
68802,0.0014081085100769997
68803,0.0014081085100769997
68804,0.0014081085100769997
68805,0.0014081085100769997
68806,0.002105696126818657
68807,0.0024946860503405333
68808,0.0014102329732850194
68809,0.0013925549574196339
68810,0.0013925549574196339
68811,0.0013925549574196339
68812,0.0013925549574196339
68813,0.0013925549574196339
68814,0.0008262803894467652
68815,0.0007932130829431117
68816,0.0005849634180776775
68817,0.0005462048575282097
68818,0.0005462048575282097
68819,0.0005462048575282097
68820,0.0005462048575282097
68821,0.0005462048575282097
68822,0.003807940287515521
68823,0.00482425419613719
68824,0.0025517011526972055
68825,0.002519750501960516
68826,0.002519750501960516
68827,0.002519750501960516
68828,0.002519750501960516
68829,0.002519750501960516
68830,0.002105696126818657
68831,0.0024946860503405333
68832,0.0014102329732850194
68833,0.0013925549574196339
68834,0.0013925549574196339
68835,0.0013925549574196339
68836,0.0013925549574196339
68837,0.0013925549574196339
68838,0.005125722382217646
68839,0.004921440966427326
68840,0.003436249913647771
68841,0.0033932598307728767
68842,0.0033932598307728767
68843,0.0033932598307728767
68844,0.0033932598307728767
68845,0.0033932598307728767
68846,0.002780674956738949
68847,0.0026696003042161465
68848,0.0018626960227265954
68849,0.001839356729760766
68850,0.001839356729760766
68851,0.001839356729760766
68852,0.001839356729760766
68853,0.001839356729760766
68854,0.00204616691917181
68855,0.002424185397103429
68856,0.0013703377917408943
68857,0.001353158731944859
68858,0.001353158731944859
68859,0.001353158731944859
68860,0.001353158731944859
68861,0.001353158731944859
68862,0.0019158609211444855
68863,0.002269860589876771
68864,0.0014218090800568461
68865,0.001266929437406361
68866,0.001266929437406361
68867,0.001266929437406361
68868,0.001266929437406361
68869,0.001266929437406361
68870,0.0019158609211444855
68871,0.002269860589876771
68872,0.0014218090800568461
68873,0.001266929437406361
68874,0.001266929437406361
68875,0.001266929437406361
68876,0.001266929437406361
68877,0.001266929437406361
68878,0.0013150457525625825
68879,0.0012624430237337947
68880,0.0009311168105341494
68881,0.0008694427669979632
68882,0.0008694427669979632
68883,0.0008694427669979632
68884,0.0008694427669979632
68885,0.0008694427669979632
68886,0.002837963867932558
68887,0.00336177134886384
68888,0.0019011091208085418
68889,0.0018772896146401763
68890,0.0018772896146401763
68891,0.0018772896146401763
68892,0.0018772896146401763
68893,0.0018772896146401763
68894,0.004436485469341278
68895,0.004259555134922266
68896,0.002973511116579175
68897,0.002936293138191104
68898,0.002936293138191104
68899,0.002936293138191104
68900,0.002936293138191104
68901,0.002936293138191104
68902,0.0035032539162784815
68903,0.004149343818426132
68904,0.0023472937755286694
68905,0.0023178968112915754
68906,0.0023178968112915754
68907,0.0023178968112915754
68908,0.0023178968112915754
68909,0.0023178968112915754
68910,0.004436485469341278
68911,0.004259555134922266
68912,0.002973511116579175
68913,0.002936293138191104
68914,0.002936293138191104
68915,0.002936293138191104
68916,0.002936293138191104
68917,0.002936293138191104
68918,0.002695073839277029
68919,0.002983966376632452
68920,0.0016534682363271713
68921,0.001666036550886929
68922,0.001666036550886929
68923,0.001666036550886929
68924,0.001666036550886929
68925,0.001666036550886929
68926,0.002837963867932558
68927,0.00336177134886384
68928,0.0019011091208085418
68929,0.0018772896146401763
68930,0.0018772896146401763
68931,0.0018772896146401763
68932,0.0018772896146401763
68933,0.0018772896146401763
68934,0.003261406207457185
68935,0.003131191711872816
68936,0.0021850753109902143
68937,0.0021577042061835527
68938,0.0021577042061835527
68939,0.0021577042061835527
68940,0.0021577042061835527
68941,0.0021577042061835527
68942,0.0019158609211444855
68943,0.002269860589876771
68944,0.0014218090800568461
68945,0.001266929437406361
68946,0.001266929437406361
68947,0.001266929437406361
68948,0.001266929437406361
68949,0.001266929437406361
68950,0.0008262803894467652
68951,0.0007932130829431117
68952,0.0005849634180776775
68953,0.0005462048575282097
68954,0.0005462048575282097
68955,0.0005462048575282097
68956,0.0005462048575282097
68957,0.0005462048575282097
68958,0.0008262803894467652
68959,0.0007932130829431117
68960,0.0005849634180776775
68961,0.0005462048575282097
68962,0.0005462048575282097
68963,0.0005462048575282097
68964,0.0005462048575282097
68965,0.0005462048575282097
68966,0.003261406207457185
68967,0.003131191711872816
68968,0.0021850753109902143
68969,0.0021577042061835527
68970,0.0021577042061835527
68971,0.0021577042061835527
68972,0.0021577042061835527
68973,0.0021577042061835527
68974,0.0013150457525625825
68975,0.0012624430237337947
68976,0.0009311168105341494
68977,0.0008694427669979632
68978,0.0008694427669979632
68979,0.0008694427669979632
68980,0.0008694427669979632
68981,0.0008694427669979632
68982,0.002443870296701789
68983,0.002895153360441327
68984,0.0016368990764021873
68985,0.0016163844848051667
68986,0.0016163844848051667
68987,0.0016163844848051667
68988,0.0016163844848051667
68989,0.0016163844848051667
68990,0.007396664470434189
68991,0.0087544871494174
68992,0.00486356858164072
68993,0.004900418221950531
68994,0.004900418221950531
68995,0.004900418221950531
68996,0.004900418221950531
68997,0.004900418221950531
68998,0.0019158609211444855
68999,0.002269860589876771
69000,0.0014218090800568461
69001,0.001266929437406361
69002,0.001266929437406361
69003,0.001266929437406361
69004,0.001266929437406361
69005,0.001266929437406361
69006,0.005125722382217646
69007,0.004921440966427326
69008,0.003436249913647771
69009,0.0033932598307728767
69010,0.0033932598307728767
69011,0.0033932598307728767
69012,0.0033932598307728767
69013,0.0033932598307728767
69014,0.002462507924064994
69015,0.002917219651862979
69016,0.0016164336120709777
69017,0.0016287218313664198
69018,0.0016287218313664198
69019,0.0016287218313664198
69020,0.0016287218313664198
69021,0.0016287218313664198
69022,0.002837963867932558
69023,0.00336177134886384
69024,0.0019011091208085418
69025,0.0018772896146401763
69026,0.0018772896146401763
69027,0.0018772896146401763
69028,0.0018772896146401763
69029,0.0018772896146401763
69030,0.002780674956738949
69031,0.0026696003042161465
69032,0.0018626960227265954
69033,0.001839356729760766
69034,0.001839356729760766
69035,0.001839356729760766
69036,0.001839356729760766
69037,0.001839356729760766
69038,0.00275691831484437
69039,0.003265816019847989
69040,0.0018467685440555215
69041,0.0018236283212900162
69042,0.0018236283212900162
69043,0.0018236283212900162
69044,0.0018236283212900162
69045,0.0018236283212900162
69046,0.0032911456655710936
69047,0.003898270893841982
69048,0.002205019583925605
69049,0.002177400514483452
69050,0.002177400514483452
69051,0.002177400514483452
69052,0.002177400514483452
69053,0.002177400514483452
69054,0.00275691831484437
69055,0.003265816019847989
69056,0.0018467685440555215
69057,0.0018236283212900162
69058,0.0018236283212900162
69059,0.0018236283212900162
69060,0.0018236283212900162
69061,0.0018236283212900162
69062,0.0020791178103536367
69063,0.0019960126373916864
69064,0.0014724460197612643
69065,0.0013749655336141586
69066,0.0013749655336141586
69067,0.0013749655336141586
69068,0.0013749655336141586
69069,0.0013749655336141586
69070,0.0020791178103536367
69071,0.0019960126373916864
69072,0.0014724460197612643
69073,0.0013749655336141586
69074,0.0013749655336141586
69075,0.0013749655336141586
69076,0.0013749655336141586
69077,0.0013749655336141586
69078,0.004495969507843256
69079,0.004316677339375019
69080,0.0030134362168610096
69081,0.002975721610710025
69082,0.002975721610710025
69083,0.002975721610710025
69084,0.002975721610710025
69085,0.002975721610710025
69086,0.0050154500640928745
69087,0.005938766058534384
69088,0.0033621981274336576
69089,0.003320132615044713
69090,0.003320132615044713
69091,0.003320132615044713
69092,0.003320132615044713
69093,0.003320132615044713
69094,0.0032911456655710936
69095,0.003898270893841982
69096,0.002205019583925605
69097,0.002177400514483452
69098,0.002177400514483452
69099,0.002177400514483452
69100,0.002177400514483452
69101,0.002177400514483452
69102,0.00275691831484437
69103,0.003265816019847989
69104,0.0018467685440555215
69105,0.0018236283212900162
69106,0.0018236283212900162
69107,0.0018236283212900162
69108,0.0018236283212900162
69109,0.0018236283212900162
69110,0.002293000929057598
69111,0.002848488511517644
69112,0.001578301889821887
69113,0.0015902997693046927
69114,0.0015902997693046927
69115,0.0015902997693046927
69116,0.0015902997693046927
69117,0.0015902997693046927
69118,0.00588990980759263
69119,0.006350369192659855
69120,0.003949552308768034
69121,0.0039001668337732553
69122,0.0039001668337732553
69123,0.0039001668337732553
69124,0.0039001668337732553
69125,0.0039001668337732553
69126,0.0038452772423624992
69127,0.004554157145321369
69128,0.0025767525658011436
69129,0.0025444889906793833
69130,0.0025444889906793833
69131,0.0025444889906793833
69132,0.0025444889906793833
69133,0.0025444889906793833
69134,0.0020791178103536367
69135,0.0019960126373916864
69136,0.0014724460197612643
69137,0.0013749655336141586
69138,0.0013749655336141586
69139,0.0013749655336141586
69140,0.0013749655336141586
69141,0.0013749655336141586
69142,0.0050154500640928745
69143,0.005938766058534384
69144,0.0033621981274336576
69145,0.003320132615044713
69146,0.003320132615044713
69147,0.003320132615044713
69148,0.003320132615044713
69149,0.003320132615044713
69150,0.002896940568462014
69151,0.002781235845759511
69152,0.0019406545907258987
69153,0.0019163404358550906
69154,0.0019163404358550906
69155,0.0019163404358550906
69156,0.0019163404358550906
69157,0.0019163404358550906
69158,0.0050154500640928745
69159,0.005938766058534384
69160,0.0033621981274336576
69161,0.003320132615044713
69162,0.003320132615044713
69163,0.003320132615044713
69164,0.003320132615044713
69165,0.003320132615044713
69166,0.0047737788408994675
69167,0.005652857478708029
69168,0.0031360893044620752
69169,0.0031598915811628103
69170,0.0031598915811628103
69171,0.0031598915811628103
69172,0.0031598915811628103
69173,0.0031598915811628103
69174,0.002837963867932558
69175,0.00336177134886384
69176,0.0019011091208085418
69177,0.0018772896146401763
69178,0.0018772896146401763
69179,0.0018772896146401763
69180,0.0018772896146401763
69181,0.0018772896146401763
69182,0.005125722382217646
69183,0.004921440966427326
69184,0.003436249913647771
69185,0.0033932598307728767
69186,0.0033932598307728767
69187,0.0033932598307728767
69188,0.0033932598307728767
69189,0.0033932598307728767
69190,0.004495969507843256
69191,0.004316677339375019
69192,0.0030134362168610096
69193,0.002975721610710025
69194,0.002975721610710025
69195,0.002975721610710025
69196,0.002975721610710025
69197,0.002975721610710025
69198,0.0035032539162784815
69199,0.004149343818426132
69200,0.0023472937755286694
69201,0.0023178968112915754
69202,0.0023178968112915754
69203,0.0023178968112915754
69204,0.0023178968112915754
69205,0.0023178968112915754
69206,0.002354520605877042
69207,0.002354520605877042
69208,0.002354520605877042
69209,0.002924867905676365
69210,0.002924867905676365
69211,0.002924867905676365
69212,0.002924867905676365
69213,0.001620678580366075
69214,0.0016329974168911576
69215,0.0016329974168911576
69216,0.0016329974168911576
69217,0.0016329974168911576
69218,0.0016329974168911576
69219,0.0035032539162784815
69220,0.004149343818426132
69221,0.0023472937755286694
69222,0.0023178968112915754
69223,0.0023178968112915754
69224,0.0023178968112915754
69225,0.0023178968112915754
69226,0.0023178968112915754
69227,0.002345701912418008
69228,0.0025972421281039715
69229,0.001438928535208106
69230,0.0014498685486614704
69231,0.0014498685486614704
69232,0.0014498685486614704
69233,0.0014498685486614704
69234,0.0014498685486614704
69235,0.004040108993649483
69236,0.0038789252284914255
69237,0.0027074881363660097
69238,0.00267359078861773
69239,0.00267359078861773
69240,0.00267359078861773
69241,0.00267359078861773
69242,0.00267359078861773
69243,0.003890897147357464
69244,0.004608148243278265
69245,0.002607362112030387
69246,0.002574716228991747
69247,0.002574716228991747
69248,0.002574716228991747
69249,0.002574716228991747
69250,0.002574716228991747
69251,0.0020791178103536367
69252,0.0019960126373916864
69253,0.0014724460197612643
69254,0.0013749655336141586
69255,0.0013749655336141586
69256,0.0013749655336141586
69257,0.0013749655336141586
69258,0.0013749655336141586
69259,0.005125722382217646
69260,0.004921440966427326
69261,0.003436249913647771
69262,0.0033932598307728767
69263,0.0033932598307728767
69264,0.0033932598307728767
69265,0.0033932598307728767
69266,0.0033932598307728767
69267,0.004495969507843256
69268,0.004316677339375019
69269,0.0030134362168610096
69270,0.002975721610710025
69271,0.002975721610710025
69272,0.002975721610710025
69273,0.002975721610710025
69274,0.002975721610710025
69275,0.004076186567544937
69276,0.003913568798452616
69277,0.002731696702539921
69278,0.0026974985376000404
69279,0.0026974985376000404
69280,0.0026974985376000404
69281,0.0026974985376000404
69282,0.0026974985376000404
69283,0.003890897147357464
69284,0.004608148243278265
69285,0.002607362112030387
69286,0.002574716228991747
69287,0.002574716228991747
69288,0.002574716228991747
69289,0.002574716228991747
69290,0.002574716228991747
69291,0.004076186567544937
69292,0.003913568798452616
69293,0.002731696702539921
69294,0.0026974985376000404
69295,0.0026974985376000404
69296,0.0026974985376000404
69297,0.0026974985376000404
69298,0.0026974985376000404
69299,0.003083789022639394
69300,0.0036528026685118675
69301,0.002024686662480235
69302,0.0020400709472596645
69303,0.0020400709472596645
69304,0.0020400709472596645
69305,0.0020400709472596645
69306,0.0020400709472596645
69307,0.0012499118456616998
69308,0.0013841083273291588
69309,0.0007664103177376091
69310,0.0007722412701696157
69311,0.0007722412701696157
69312,0.0007722412701696157
69313,0.0007722412701696157
69314,0.0007722412701696157
69315,0.002293000929057598
69316,0.002848488511517644
69317,0.001578301889821887
69318,0.0015902997693046927
69319,0.0015902997693046927
69320,0.0015902997693046927
69321,0.0015902997693046927
69322,0.0015902997693046927
69323,0.005649358034133911
69324,0.006688588298857212
69325,0.003787945257499814
69326,0.0037405735347419977
69327,0.0037405735347419977
69328,0.0037405735347419977
69329,0.0037405735347419977
69330,0.0037405735347419977
69331,0.002896940568462014
69332,0.002781235845759511
69333,0.0019406545907258987
69334,0.0019163404358550906
69335,0.0019163404358550906
69336,0.0019163404358550906
69337,0.0019163404358550906
69338,0.0019163404358550906
69339,0.00588990980759263
69340,0.006350369192659855
69341,0.003949552308768034
69342,0.0039001668337732553
69343,0.0039001668337732553
69344,0.0039001668337732553
69345,0.0039001668337732553
69346,0.0039001668337732553
69347,0.002443870296701789
69348,0.002895153360441327
69349,0.0016368990764021873
69350,0.0016163844848051667
69351,0.0016163844848051667
69352,0.0016163844848051667
69353,0.0016163844848051667
69354,0.0016163844848051667
69355,0.004813977051526308
69356,0.005700413137674332
69357,0.0031625423580408096
69358,0.003186544869095087
69359,0.003186544869095087
69360,0.003186544869095087
69361,0.003186544869095087
69362,0.003186544869095087
69363,0.004076186567544937
69364,0.003913568798452616
69365,0.002731696702539921
69366,0.0026974985376000404
69367,0.0026974985376000404
69368,0.0026974985376000404
69369,0.0026974985376000404
69370,0.0026974985376000404
69371,0.0035032539162784815
69372,0.004149343818426132
69373,0.0023472937755286694
69374,0.0023178968112915754
69375,0.0023178968112915754
69376,0.0023178968112915754
69377,0.0023178968112915754
69378,0.0023178968112915754
69379,0.0050389887765049934
69380,0.005966611672192812
69381,0.0033106189221143723
69382,0.0033357415813952684
69383,0.0033357415813952684
69384,0.0033357415813952684
69385,0.0033357415813952684
69386,0.0033357415813952684
69387,0.006384126842021942
69388,0.006130001973360777
69389,0.004281656816601753
69390,0.004228136967867613
69391,0.004228136967867613
69392,0.004228136967867613
69393,0.004228136967867613
69394,0.004228136967867613
69395,0.002105696126818657
69396,0.0024946860503405333
69397,0.0014102329732850194
69398,0.0013925549574196339
69399,0.0013925549574196339
69400,0.0013925549574196339
69401,0.0013925549574196339
69402,0.0013925549574196339
69403,0.0021291987504810095
69404,0.0025225181598216295
69405,0.0013974832836538553
69406,0.0014081085100769997
69407,0.0014081085100769997
69408,0.0014081085100769997
69409,0.0014081085100769997
69410,0.0014081085100769997
69411,0.0017857609782367945
69412,0.0019773750100284815
69413,0.0010952051961794496
69414,0.0011035348288714886
69415,0.0011035348288714886
69416,0.0011035348288714886
69417,0.0011035348288714886
69418,0.0011035348288714886
69419,0.002105696126818657
69420,0.0024946860503405333
69421,0.0014102329732850194
69422,0.0013925549574196339
69423,0.0013925549574196339
69424,0.0013925549574196339
69425,0.0013925549574196339
69426,0.0013925549574196339
69427,0.002443870296701789
69428,0.002895153360441327
69429,0.0016368990764021873
69430,0.0016163844848051667
69431,0.0016163844848051667
69432,0.0016163844848051667
69433,0.0016163844848051667
69434,0.0016163844848051667
69435,0.005339529365301132
69436,0.005452182609587908
69437,0.003579834708943963
69438,0.003535056486725807
69439,0.003535056486725807
69440,0.003535056486725807
69441,0.003535056486725807
69442,0.003535056486725807
69443,0.002293000929057598
69444,0.002848488511517644
69445,0.001578301889821887
69446,0.0015902997693046927
69447,0.0015902997693046927
69448,0.0015902997693046927
69449,0.0015902997693046927
69450,0.0015902997693046927
69451,0.002293000929057598
69452,0.002848488511517644
69453,0.001578301889821887
69454,0.0015902997693046927
69455,0.0015902997693046927
69456,0.0015902997693046927
69457,0.0015902997693046927
69458,0.0015902997693046927
69459,0.002837963867932558
69460,0.00336177134886384
69461,0.0019011091208085418
69462,0.0018772896146401763
69463,0.0018772896146401763
69464,0.0018772896146401763
69465,0.0018772896146401763
69466,0.0018772896146401763
69467,0.003890897147357464
69468,0.004608148243278265
69469,0.002607362112030387
69470,0.002574716228991747
69471,0.002574716228991747
69472,0.002574716228991747
69473,0.002574716228991747
69474,0.002574716228991747
69475,0.003890897147357464
69476,0.004608148243278265
69477,0.002607362112030387
69478,0.002574716228991747
69479,0.002574716228991747
69480,0.002574716228991747
69481,0.002574716228991747
69482,0.002574716228991747
69483,0.001998662482947111
69484,0.0022109034471213818
69485,0.0011878670193254948
69486,0.0011969010811299086
69487,0.0011969010811299086
69488,0.0011969010811299086
69489,0.0011969010811299086
69490,0.0011969010811299086
69491,0.003493457566946745
69492,0.003331009531393647
69493,0.0022573908790946007
69494,0.002093316288664937
69495,0.002093316288664937
69496,0.002093316288664937
69497,0.002093316288664937
69498,0.002093316288664937
69499,0.0015475036343559623
69500,0.001599893788807094
69501,0.000990791479125619
69502,0.0008658799342811108
69503,0.0008658799342811108
69504,0.0008658799342811108
69505,0.0008658799342811108
69506,0.0008658799342811108
69507,0.0018756204517558217
69508,0.002074821386486292
69509,0.0012112862896174192
69510,0.0011231604730710387
69511,0.0011231604730710387
69512,0.0011231604730710387
69513,0.0011231604730710387
69514,0.0011231604730710387
69515,0.0005672356928698719
69516,0.0006329501629807055
69517,0.0004228062171023339
69518,0.0003706951392814517
69519,0.0003706951392814517
69520,0.0003706951392814517
69521,0.0003706951392814517
69522,0.0003706951392814517
69523,0.0015817198436707258
69524,0.0017647534841671586
69525,0.001115175778977573
69526,0.001034035230986774
69527,0.001034035230986774
69528,0.001034035230986774
69529,0.001034035230986774
69530,0.001034035230986774
69531,0.0005672356928698719
69532,0.0006329501629807055
69533,0.0004228062171023339
69534,0.0003706951392814517
69535,0.0003706951392814517
69536,0.0003706951392814517
69537,0.0003706951392814517
69538,0.0003706951392814517
69539,0.0005672356928698719
69540,0.0006329501629807055
69541,0.0004228062171023339
69542,0.0003706951392814517
69543,0.0003706951392814517
69544,0.0003706951392814517
69545,0.0003706951392814517
69546,0.0003706951392814517
69547,0.0018756204517558217
69548,0.002074821386486292
69549,0.0012112862896174192
69550,0.0011231604730710387
69551,0.0011231604730710387
69552,0.0011231604730710387
69553,0.0011231604730710387
69554,0.0011231604730710387
69555,0.002697729505598545
69556,0.002788951387628913
69557,0.001498840400017798
69558,0.0015102359466254711
69559,0.0015102359466254711
69560,0.0015102359466254711
69561,0.0015102359466254711
69562,0.0015102359466254711
69563,0.0015817198436707258
69564,0.0017647534841671586
69565,0.001115175778977573
69566,0.001034035230986774
69567,0.001034035230986774
69568,0.001034035230986774
69569,0.001034035230986774
69570,0.001034035230986774
69571,0.0018756204517558217
69572,0.002074821386486292
69573,0.0012112862896174192
69574,0.0011231604730710387
69575,0.0011231604730710387
69576,0.0011231604730710387
69577,0.0011231604730710387
69578,0.0011231604730710387
69579,0.0018756204517558217
69580,0.002074821386486292
69581,0.0012112862896174192
69582,0.0011231604730710387
69583,0.0011231604730710387
69584,0.0011231604730710387
69585,0.0011231604730710387
69586,0.0011231604730710387
69587,0.0005672356928698719
69588,0.0006329501629807055
69589,0.0004228062171023339
69590,0.0003706951392814517
69591,0.0003706951392814517
69592,0.0003706951392814517
69593,0.0003706951392814517
69594,0.0003706951392814517
69595,0.0015475036343559623
69596,0.001599893788807094
69597,0.000990791479125619
69598,0.0008658799342811108
69599,0.0008658799342811108
69600,0.0008658799342811108
69601,0.0008658799342811108
69602,0.0008658799342811108
69603,0.00278672156855464
69604,0.003082387847825885
69605,0.001800262718461454
69606,0.001669358229264617
69607,0.001669358229264617
69608,0.001669358229264617
69609,0.001669358229264617
69610,0.001669358229264617
69611,0.003226909087970853
69612,0.0035691112279891968
69613,0.0019188100704923272
69614,0.0019333914387971163
69615,0.0019333914387971163
69616,0.0019333914387971163
69617,0.0019333914387971163
69618,0.0019333914387971163
69619,0.0015817198436707258
69620,0.0017647534841671586
69621,0.001115175778977573
69622,0.001034035230986774
69623,0.001034035230986774
69624,0.001034035230986774
69625,0.001034035230986774
69626,0.001034035230986774
69627,0.0015475036343559623
69628,0.001599893788807094
69629,0.000990791479125619
69630,0.0008658799342811108
69631,0.0008658799342811108
69632,0.0008658799342811108
69633,0.0008658799342811108
69634,0.0008658799342811108
69635,0.001998662482947111
69636,0.0022109034471213818
69637,0.0011878670193254948
69638,0.0011969010811299086
69639,0.0011969010811299086
69640,0.0011969010811299086
69641,0.0011969010811299086
69642,0.0011969010811299086
69643,0.0020539292600005865
69644,0.0021234278101474047
69645,0.0011408220743760467
69646,0.0011494987411424518
69647,0.0011494987411424518
69648,0.0011494987411424518
69649,0.0011494987411424518
69650,0.0011494987411424518
69651,0.0015958795556798577
69652,0.001780548831447959
69653,0.0011251636315137148
69654,0.0010432970011606812
69655,0.0010432970011606812
69656,0.0010432970011606812
69657,0.0010432970011606812
69658,0.0010432970011606812
69659,0.003493457566946745
69660,0.003331009531393647
69661,0.0022573908790946007
69662,0.002093316288664937
69663,0.002093316288664937
69664,0.002093316288664937
69665,0.002093316288664937
69666,0.002093316288664937
69667,0.00278672156855464
69668,0.003082387847825885
69669,0.001800262718461454
69670,0.001669358229264617
69671,0.001669358229264617
69672,0.001669358229264617
69673,0.001669358229264617
69674,0.001669358229264617
69675,0.001204783795401454
69676,0.0013328335480764508
69677,0.0007778709987178445
69678,0.0007212551427073777
69679,0.0007212551427073777
69680,0.0007212551427073777
69681,0.0007212551427073777
69682,0.0007212551427073777
69683,0.0011230192612856627
69684,0.0012423889711499214
69685,0.0007250585476867855
69686,0.0006722839898429811
69687,0.0006722839898429811
69688,0.0006722839898429811
69689,0.0006722839898429811
69690,0.0006722839898429811
69691,0.002213845495134592
69692,0.002469847910106182
69693,0.0015611411072313786
69694,0.0014475989155471325
69695,0.0014475989155471325
69696,0.0014475989155471325
69697,0.0014475989155471325
69698,0.0014475989155471325
69699,0.0015817198436707258
69700,0.0017647534841671586
69701,0.001115175778977573
69702,0.001034035230986774
69703,0.001034035230986774
69704,0.001034035230986774
69705,0.001034035230986774
69706,0.001034035230986774
69707,0.0005672356928698719
69708,0.0006329501629807055
69709,0.0004228062171023339
69710,0.0003706951392814517
69711,0.0003706951392814517
69712,0.0003706951392814517
69713,0.0003706951392814517
69714,0.0003706951392814517
69715,0.001204783795401454
69716,0.0013328335480764508
69717,0.0007778709987178445
69718,0.0007212551427073777
69719,0.0007212551427073777
69720,0.0007212551427073777
69721,0.0007212551427073777
69722,0.0007212551427073777
69723,0.0011557230027392507
69724,0.0012785650324076414
69725,0.0007461818750016391
69726,0.000691870809532702
69727,0.000691870809532702
69728,0.000691870809532702
69729,0.000691870809532702
69730,0.000691870809532702
69731,0.0011557230027392507
69732,0.0012785650324076414
69733,0.0007461818750016391
69734,0.000691870809532702
69735,0.000691870809532702
69736,0.000691870809532702
69737,0.000691870809532702
69738,0.000691870809532702
69739,0.0008764100493863225
69740,0.0009779073297977448
69741,0.000653310096822679
69742,0.0005728055839426816
69743,0.0005728055839426816
69744,0.0005728055839426816
69745,0.0005728055839426816
69746,0.0005728055839426816
69747,0.0015958795556798577
69748,0.001780548831447959
69749,0.0011251636315137148
69750,0.0010432970011606812
69751,0.0010432970011606812
69752,0.0010432970011606812
69753,0.0010432970011606812
69754,0.0010432970011606812
69755,0.002213845495134592
69756,0.002469847910106182
69757,0.0015611411072313786
69758,0.0014475989155471325
69759,0.0014475989155471325
69760,0.0014475989155471325
69761,0.0014475989155471325
69762,0.0014475989155471325
69763,0.002978495554998517
69764,0.0032944430131465197
69765,0.0017709174426272511
69766,0.0017843778477981687
69767,0.0017843778477981687
69768,0.0017843778477981687
69769,0.0017843778477981687
69770,0.0017843778477981687
69771,0.0005672356928698719
69772,0.0006329501629807055
69773,0.0004228062171023339
69774,0.0003706951392814517
69775,0.0003706951392814517
69776,0.0003706951392814517
69777,0.0003706951392814517
69778,0.0003706951392814517
69779,0.0015958795556798577
69780,0.001780548831447959
69781,0.0011251636315137148
69782,0.0010432970011606812
69783,0.0010432970011606812
69784,0.0010432970011606812
69785,0.0010432970011606812
69786,0.0010432970011606812
69787,0.001805383712053299
69788,0.0020142472349107265
69789,0.001272951834835112
69790,0.0011803449597209692
69791,0.0011803449597209692
69792,0.0011803449597209692
69793,0.0011803449597209692
69794,0.0011803449597209692
69795,0.0018213330768048763
69796,0.002014781115576625
69797,0.001082396600395441
69798,0.00109062937553972
69799,0.00109062937553972
69800,0.00109062937553972
69801,0.00109062937553972
69802,0.00109062937553972
69803,0.0020849809516221285
69804,0.002467470010742545
69805,0.0013465924421325326
69806,0.001248635002411902
69807,0.001248635002411902
69808,0.001248635002411902
69809,0.001248635002411902
69810,0.001248635002411902
69811,0.005099000409245491
69812,0.00513444934040308
69813,0.0032967342995107174
69814,0.0030573487747460604
69815,0.0030573487747460604
69816,0.0030573487747460604
69817,0.0030573487747460604
69818,0.0030573487747460604
69819,0.0015958795556798577
69820,0.001780548831447959
69821,0.0011251636315137148
69822,0.0010432970011606812
69823,0.0010432970011606812
69824,0.0010432970011606812
69825,0.0010432970011606812
69826,0.0010432970011606812
69827,0.0022083772346377373
69828,0.002463747514411807
69829,0.0015572825213894248
69830,0.0014440205413848162
69831,0.0014440205413848162
69832,0.0014440205413848162
69833,0.0014440205413848162
69834,0.0014440205413848162
69835,0.0015958795556798577
69836,0.001780548831447959
69837,0.0011251636315137148
69838,0.0010432970011606812
69839,0.0010432970011606812
69840,0.0010432970011606812
69841,0.0010432970011606812
69842,0.0010432970011606812
69843,0.0011557230027392507
69844,0.0012785650324076414
69845,0.0007461818750016391
69846,0.000691870809532702
69847,0.000691870809532702
69848,0.000691870809532702
69849,0.000691870809532702
69850,0.000691870809532702
69851,0.0015475036343559623
69852,0.001599893788807094
69853,0.000990791479125619
69854,0.0008658799342811108
69855,0.0008658799342811108
69856,0.0008658799342811108
69857,0.0008658799342811108
69858,0.0008658799342811108
69859,0.003493457566946745
69860,0.003331009531393647
69861,0.0022573908790946007
69862,0.002093316288664937
69863,0.002093316288664937
69864,0.002093316288664937
69865,0.002093316288664937
69866,0.002093316288664937
69867,0.003493457566946745
69868,0.003331009531393647
69869,0.0022573908790946007
69870,0.002093316288664937
69871,0.002093316288664937
69872,0.002093316288664937
69873,0.002093316288664937
69874,0.002093316288664937
69875,0.0005672356928698719
69876,0.0006329501629807055
69877,0.0004228062171023339
69878,0.0003706951392814517
69879,0.0003706951392814517
69880,0.0003706951392814517
69881,0.0003706951392814517
69882,0.0003706951392814517
69883,0.002771090716123581
