Id,WnvPresent
55465,0.3963415677287239
55466,0.23597683307233722
55467,0.23597683307233722
55468,0.23597683307233722
55469,0.23597683307233722
55470,0.23597683307233722
55471,0.5209532971318424
55472,0.2451228602864994
55473,0.6428798657386476
55474,0.4585337856807457
55475,0.4585337856807457
55476,0.4585337856807457
55477,0.4585337856807457
55478,0.4585337856807457
55479,0.57898184595792
55480,0.291096911993002
55481,0.6947918926434788
55482,0.5171148534948217
55483,0.5171148534948217
55484,0.5171148534948217
55485,0.5171148534948217
55486,0.5171148534948217
55487,0.39667747271702997
55488,0.1641064265354712
55489,0.5211610890447668
55490,0.33862283127326437
55491,0.33862283127326437
55492,0.33862283127326437
55493,0.33862283127326437
55494,0.33862283127326437
55495,0.38846019901697154
55496,0.15943377914282852
55497,0.5125558622248989
55498,0.33094848694069906
55499,0.33094848694069906
55500,0.33094848694069906
55501,0.33094848694069906
55502,0.33094848694069906
55503,0.5649758654226199
55504,0.27943291938157694
55505,0.6825260303493975
55506,0.5028180961616233
55507,0.5028180961616233
55508,0.5028180961616233
55509,0.5028180961616233
55510,0.5028180961616233
55511,0.5529149827150853
55512,0.26968875418362753
55513,0.6718311569729599
55514,0.4905877322175862
55515,0.4905877322175862
55516,0.4905877322175862
55517,0.4905877322175862
55518,0.4905877322175862
55519,0.5529149827150853
55520,0.26968875418362753
55521,0.6718311569729599
55522,0.4905877322175862
55523,0.4905877322175862
55524,0.4905877322175862
55525,0.4905877322175862
55526,0.4905877322175862
55527,0.3380397690120409
55528,0.13230852672550436
55529,0.4580938891060038
55530,0.28451983016369503
55531,0.28451983016369503
55532,0.28451983016369503
55533,0.28451983016369503
55534,0.28451983016369503
55535,0.5367084644547934
55536,0.25701159712435745
55537,0.6572632270736019
55538,0.47427013025157005
55539,0.47427013025157005
55540,0.47427013025157005
55541,0.47427013025157005
55542,0.47427013025157005
55543,0.4530332214139694
55544,0.19827982257283638
55545,0.578251742845896
55546,0.3920909136442653
55547,0.3920909136442653
55548,0.3920909136442653
55549,0.3920909136442653
55550,0.3920909136442653
55551,0.5459057137835406
55552,0.2641486072787688
55553,0.6655585427930018
55554,0.48351408339230595
55555,0.48351408339230595
55556,0.48351408339230595
55557,0.48351408339230595
55558,0.48351408339230595
55559,0.4530332214139694
55560,0.19827982257283638
55561,0.578251742845896
55562,0.3920909136442653
55563,0.3920909136442653
55564,0.3920909136442653
55565,0.3920909136442653
55566,0.3920909136442653
55567,0.7590531808362414
55568,0.4847142260296584
55569,0.8390962329980973
55570,0.7104121524621635
55571,0.7104121524621635
55572,0.7104121524621635
55573,0.7104121524621635
55574,0.7104121524621635
55575,0.5367084644547934
55576,0.25701159712435745
55577,0.6572632270736019
55578,0.47427013025157005
55579,0.47427013025157005
55580,0.47427013025157005
55581,0.47427013025157005
55582,0.47427013025157005
55583,0.43214517887359594
55584,0.1851614345475749
55585,0.5574746148789105
55586,0.37210118888600036
55587,0.37210118888600036
55588,0.37210118888600036
55589,0.37210118888600036
55590,0.37210118888600036
55591,0.5529149827150853
55592,0.26968875418362753
55593,0.6718311569729599
55594,0.4905877322175862
55595,0.4905877322175862
55596,0.4905877322175862
55597,0.4905877322175862
55598,0.4905877322175862
55599,0.283989924609621
55600,0.1058913972185839
55601,0.3963415677287239
55602,0.23597683307233722
55603,0.23597683307233722
55604,0.23597683307233722
55605,0.23597683307233722
55606,0.23597683307233722
55607,0.283989924609621
55608,0.1058913972185839
55609,0.3963415677287239
55610,0.23597683307233722
55611,0.23597683307233722
55612,0.23597683307233722
55613,0.23597683307233722
55614,0.23597683307233722
55615,0.43214517887359594
55616,0.1851614345475749
55617,0.5574746148789105
55618,0.37210118888600036
55619,0.37210118888600036
55620,0.37210118888600036
55621,0.37210118888600036
55622,0.37210118888600036
55623,0.3380397690120409
55624,0.13230852672550436
55625,0.4580938891060038
55626,0.28451983016369503
55627,0.28451983016369503
55628,0.28451983016369503
55629,0.28451983016369503
55630,0.28451983016369503
55631,0.55814715411541
55632,0.2738826304229441
55633,0.6764859379539233
55634,0.4958842797256259
55635,0.4958842797256259
55636,0.4958842797256259
55637,0.4958842797256259
55638,0.4958842797256259
55639,0.6196688694625418
55640,0.3272796369657348
55641,0.7295155983060634
55642,0.5592290991967478
55643,0.5592290991967478
55644,0.5592290991967478
55645,0.5592290991967478
55646,0.5592290991967478
55647,0.5529149827150853
55648,0.26968875418362753
55649,0.6718311569729599
55650,0.4905877322175862
55651,0.4905877322175862
55652,0.4905877322175862
55653,0.4905877322175862
55654,0.4905877322175862
55655,0.41168223127830705
55656,0.17283408469431277
55657,0.5366859238079231
55658,0.3527154272577528
55659,0.3527154272577528
55660,0.3527154272577528
55661,0.3527154272577528
55662,0.3527154272577528
55663,0.5959560088623868
55664,0.3057605474568389
55665,0.7094401227104935
55666,0.5345782399022342
55667,0.5345782399022342
55668,0.5345782399022342
55669,0.5345782399022342
55670,0.5345782399022342
55671,0.5367084644547934
55672,0.25701159712435745
55673,0.6572632270736019
55674,0.47427013025157005
55675,0.47427013025157005
55676,0.47427013025157005
55677,0.47427013025157005
55678,0.47427013025157005
55679,0.38846019901697154
55680,0.15943377914282852
55681,0.5125558622248989
55682,0.33094848694069906
55683,0.33094848694069906
55684,0.33094848694069906
55685,0.33094848694069906
55686,0.33094848694069906
55687,0.5724025407731694
55688,0.28557006795600426
55689,0.6890504013307668
55690,0.5103863183221408
55691,0.5103863183221408
55692,0.5103863183221408
55693,0.5103863183221408
55694,0.5103863183221408
55695,0.5493733746468035
55696,0.26687837994605196
55697,0.6686670580791017
55698,0.4870104724800387
55699,0.4870104724800387
55700,0.4870104724800387
55701,0.4870104724800387
55702,0.4870104724800387
55703,0.5724025407731694
55704,0.28557006795600426
55705,0.6890504013307668
55706,0.5103863183221408
55707,0.5103863183221408
55708,0.5103863183221408
55709,0.5103863183221408
55710,0.5103863183221408
55711,0.35261275627476824
55712,0.13988662418670708
55713,0.4741353933784229
55714,0.2978236209916302
55715,0.2978236209916302
55716,0.2978236209916302
55717,0.2978236209916302
55718,0.2978236209916302
55719,0.35261275627476824
55720,0.13988662418670708
55721,0.4741353933784229
55722,0.2978236209916302
55723,0.2978236209916302
55724,0.2978236209916302
55725,0.2978236209916302
55726,0.2978236209916302
55727,0.5023640008142141
55728,0.23161726336452731
55729,0.6256217738953767
55730,0.44012545388399466
55731,0.44012545388399466
55732,0.44012545388399466
55733,0.44012545388399466
55734,0.44012545388399466
55735,0.5680911866220515
55736,0.2819943717527209
55737,0.6852684904145948
55738,0.5059893287650646
55739,0.5059893287650646
55740,0.5059893287650646
55741,0.5059893287650646
55742,0.5059893287650646
55743,0.5493733746468035
55744,0.26687837994605196
55745,0.6686670580791017
55746,0.4870104724800387
55747,0.4870104724800387
55748,0.4870104724800387
55749,0.4870104724800387
55750,0.4870104724800387
55751,0.5724025407731694
55752,0.28557006795600426
55753,0.6890504013307668
55754,0.5103863183221408
55755,0.5103863183221408
55756,0.5103863183221408
55757,0.5103863183221408
55758,0.5103863183221408
55759,0.7198399049548901
55760,0.4341374217968128
55761,0.8096428159171979
55762,0.6667580928149122
55763,0.6667580928149122
55764,0.6667580928149122
55765,0.6667580928149122
55766,0.6667580928149122
55767,0.5126027051065247
55768,0.23898791448500867
55769,0.63516621022305
55770,0.4502433531228686
55771,0.4502433531228686
55772,0.4502433531228686
55773,0.4502433531228686
55774,0.4502433531228686
55775,0.5730279022991459
55776,0.2860917251626029
55777,0.6895976769028792
55778,0.5110248991559416
55779,0.5110248991559416
55780,0.5110248991559416
55781,0.5110248991559416
55782,0.5110248991559416
55783,0.35261275627476824
55784,0.13988662418670708
55785,0.4741353933784229
55786,0.2978236209916302
55787,0.2978236209916302
55788,0.2978236209916302
55789,0.2978236209916302
55790,0.2978236209916302
55791,0.5680911866220515
55792,0.2819943717527209
55793,0.6852684904145948
55794,0.5059893287650646
55795,0.5059893287650646
55796,0.5059893287650646
55797,0.5059893287650646
55798,0.5059893287650646
55799,0.3647721960806072
55800,0.14636897350228495
55801,0.4873308851223703
55802,0.30899549595704984
55803,0.30899549595704984
55804,0.30899549595704984
55805,0.30899549595704984
55806,0.30899549595704984
55807,0.5680911866220515
55808,0.2819943717527209
55809,0.6852684904145948
55810,0.5059893287650646
55811,0.5059893287650646
55812,0.5059893287650646
55813,0.5059893287650646
55814,0.5059893287650646
55815,0.653623100222348
55816,0.3603940293185242
55817,0.7575009009523281
55818,0.5950530280445601
55819,0.5950530280445601
55820,0.5950530280445601
55821,0.5950530280445601
55822,0.5950530280445601
55823,0.5367084644547934
55824,0.25701159712435745
55825,0.6572632270736019
55826,0.47427013025157005
55827,0.47427013025157005
55828,0.47427013025157005
55829,0.47427013025157005
55830,0.47427013025157005
55831,0.39667747271702997
55832,0.1641064265354712
55833,0.5211610890447668
55834,0.33862283127326437
55835,0.33862283127326437
55836,0.33862283127326437
55837,0.33862283127326437
55838,0.33862283127326437
55839,0.5023640008142141
55840,0.23161726336452731
55841,0.6256217738953767
55842,0.44012545388399466
55843,0.44012545388399466
55844,0.44012545388399466
55845,0.44012545388399466
55846,0.44012545388399466
55847,0.5459057137835406
55848,0.2641486072787688
55849,0.6655585427930018
55850,0.48351408339230595
55851,0.48351408339230595
55852,0.48351408339230595
55853,0.48351408339230595
55854,0.48351408339230595
55855,0.7186068625705953
55856,0.43263802688741987
55857,0.8086999779305761
55858,0.6654000208306036
55859,0.6654000208306036
55860,0.6654000208306036
55861,0.6654000208306036
55862,0.6654000208306036
55863,0.5459057137835406
55864,0.2641486072787688
55865,0.6655585427930018
55866,0.48351408339230595
55867,0.48351408339230595
55868,0.48351408339230595
55869,0.48351408339230595
55870,0.48351408339230595
55871,0.7638179602786527
55872,0.4912681056638448
55873,0.8426063588087664
55874,0.7157786484755493
55875,0.7157786484755493
55876,0.7157786484755493
55877,0.7157786484755493
55878,0.7157786484755493
55879,0.4590180533766402
55880,0.2021429828696114
55881,0.5841241984170868
55882,0.3978562690634812
55883,0.3978562690634812
55884,0.3978562690634812
55885,0.3978562690634812
55886,0.3978562690634812
55887,0.5273861127755578
55888,0.24992664339031212
55889,0.6487792385186198
55890,0.46494391051779965
55891,0.46494391051779965
55892,0.46494391051779965
55893,0.46494391051779965
55894,0.46494391051779965
55895,0.35261275627476824
55896,0.13988662418670708
55897,0.4741353933784229
55898,0.2978236209916302
55899,0.2978236209916302
55900,0.2978236209916302
55901,0.2978236209916302
55902,0.2978236209916302
55903,0.41168223127830705
55904,0.17283408469431277
55905,0.5366859238079231
55906,0.3527154272577528
55907,0.3527154272577528
55908,0.3527154272577528
55909,0.3527154272577528
55910,0.3527154272577528
55911,0.5023640008142141
55912,0.23161726336452731
55913,0.6256217738953767
55914,0.44012545388399466
55915,0.44012545388399466
55916,0.44012545388399466
55917,0.44012545388399466
55918,0.44012545388399466
55919,0.471014502950843
55920,0.21003244013146535
55921,0.5957893960533992
55922,0.4094641166882686
55923,0.4094641166882686
55924,0.4094641166882686
55925,0.4094641166882686
55926,0.4094641166882686
55927,0.5273861127755578
55928,0.24992664339031212
55929,0.6487792385186198
55930,0.46494391051779965
55931,0.46494391051779965
55932,0.46494391051779965
55933,0.46494391051779965
55934,0.46494391051779965
55935,0.471014502950843
55936,0.21003244013146535
55937,0.5957893960533992
55938,0.4094641166882686
55939,0.4094641166882686
55940,0.4094641166882686
55941,0.4094641166882686
55942,0.4094641166882686
55943,0.629814466220453
55944,0.3368782989944906
55945,0.7379700225444307
55946,0.5698678381691934
55947,0.5698678381691934
55948,0.5698678381691934
55949,0.5698678381691934
55950,0.5698678381691934
55951,0.8496650838602532
55952,0.6279235123186973
55953,0.9034360642152272
55954,0.8148545161964447
55955,0.8148545161964447
55956,0.8148545161964447
55957,0.8148545161964447
55958,0.8148545161964447
55959,0.7198399049548901
55960,0.4341374217968128
55961,0.8096428159171979
55962,0.6667580928149122
55963,0.6667580928149122
55964,0.6667580928149122
55965,0.6667580928149122
55966,0.6667580928149122
55967,0.5413808763294019
55968,0.26061880884294786
55969,0.6614866603408714
55970,0.47896092662252265
55971,0.47896092662252265
55972,0.47896092662252265
55973,0.47896092662252265
55974,0.47896092662252265
55975,0.3679537599354663
55976,0.14808970440412056
55977,0.4907555674282676
55978,0.311929462622427
55979,0.311929462622427
55980,0.311929462622427
55981,0.311929462622427
55982,0.311929462622427
55983,0.5126027051065247
55984,0.23898791448500867
55985,0.63516621022305
55986,0.4502433531228686
55987,0.4502433531228686
55988,0.4502433531228686
55989,0.4502433531228686
55990,0.4502433531228686
55991,0.55814715411541
55992,0.2738826304229441
55993,0.6764859379539233
55994,0.4958842797256259
55995,0.4958842797256259
55996,0.4958842797256259
55997,0.4958842797256259
55998,0.4958842797256259
55999,0.612241773359116
56000,0.3204047163925491
56001,0.7232756601342597
56002,0.5514760281255554
56003,0.5514760281255554
56004,0.5514760281255554
56005,0.5514760281255554
56006,0.5514760281255554
56007,0.471014502950843
56008,0.21003244013146535
56009,0.5957893960533992
56010,0.4094641166882686
56011,0.4094641166882686
56012,0.4094641166882686
56013,0.4094641166882686
56014,0.4094641166882686
56015,0.5459057137835406
56016,0.2641486072787688
56017,0.6655585427930018
56018,0.48351408339230595
56019,0.48351408339230595
56020,0.48351408339230595
56021,0.48351408339230595
56022,0.48351408339230595
56023,0.6353930508915507
56024,0.3422611577076337
56025,0.7425848897917745
56026,0.5757412627699721
56027,0.5757412627699721
56028,0.5757412627699721
56029,0.5757412627699721
56030,0.5757412627699721
56031,0.4760545701297755
56032,0.2134064995043003
56033,0.6006485872020436
56034,0.4143614704768833
56035,0.4143614704768833
56036,0.4143614704768833
56037,0.4143614704768833
56038,0.4143614704768833
56039,0.57898184595792
56040,0.291096911993002
56041,0.6947918926434788
56042,0.5171148534948217
56043,0.5171148534948217
56044,0.5171148534948217
56045,0.5171148534948217
56046,0.5171148534948217
56047,0.6970301367135231
56048,0.40722176413240646
56049,0.7920321759801264
56050,0.6417772564469385
56051,0.6417772564469385
56052,0.6417772564469385
56053,0.6417772564469385
56054,0.6417772564469385
56055,0.778433612035135
56056,0.5119736331481642
56057,0.8532828846293546
56058,0.7323253138525744
56059,0.7323253138525744
56060,0.7323253138525744
56061,0.7323253138525744
56062,0.7323253138525744
56063,0.57898184595792
56064,0.291096911993002
56065,0.6947918926434788
56066,0.5171148534948217
56067,0.5171148534948217
56068,0.5171148534948217
56069,0.5171148534948217
56070,0.5171148534948217
56071,0.55814715411541
56072,0.2738826304229441
56073,0.6764859379539233
56074,0.4958842797256259
56075,0.4958842797256259
56076,0.4958842797256259
56077,0.4958842797256259
56078,0.4958842797256259
56079,0.5101433269829283
56080,0.23720241127912114
56081,0.6328823578652114
56082,0.4478082767533531
56083,0.4478082767533531
56084,0.4478082767533531
56085,0.4478082767533531
56086,0.4478082767533531
56087,0.7198399049548901
56088,0.4341374217968128
56089,0.8096428159171979
56090,0.6667580928149122
56091,0.6667580928149122
56092,0.6667580928149122
56093,0.6667580928149122
56094,0.6667580928149122
56095,0.7198399049548901
56096,0.4341374217968128
56097,0.8096428159171979
56098,0.6667580928149122
56099,0.6667580928149122
56100,0.6667580928149122
56101,0.6667580928149122
56102,0.6667580928149122
56103,0.5367084644547934
56104,0.25701159712435745
56105,0.6572632270736019
56106,0.47427013025157005
56107,0.47427013025157005
56108,0.47427013025157005
56109,0.47427013025157005
56110,0.47427013025157005
56111,0.5278137727057178
56112,0.25024844372241123
56113,0.6491701244759326
56114,0.46537079444093515
56115,0.46537079444093515
56116,0.46537079444093515
56117,0.46537079444093515
56118,0.46537079444093515
56119,0.5265288657946126
56120,0.24928251438530083
56121,0.6479952146598503
56122,0.4640884944317125
56123,0.4640884944317125
56124,0.4640884944317125
56125,0.4640884944317125
56126,0.4640884944317125
56127,0.6716662212132057
56128,0.3792042977357034
56129,0.7720202809503778
56130,0.6143469764980231
56131,0.6143469764980231
56132,0.6143469764980231
56133,0.6143469764980231
56134,0.6143469764980231
56135,0.48078805829832894
56136,0.21660809607241224
56137,0.6051899742508328
56138,0.41897205797860265
56139,0.41897205797860265
56140,0.41897205797860265
56141,0.41897205797860265
56142,0.41897205797860265
56143,0.834036900983783
56144,0.6000934320244845
56145,0.8926917221802986
56146,0.7964743979022584
56147,0.7964743979022584
56148,0.7964743979022584
56149,0.7964743979022584
56150,0.7964743979022584
56151,0.497187707883913
56152,0.22795280981140023
56153,0.6207597087281369
56154,0.43502984079687596
56155,0.43502984079687596
56156,0.43502984079687596
56157,0.43502984079687596
56158,0.43502984079687596
56159,0.2817190102260809
56160,0.10483611970234016
56161,0.39366619150101945
56162,0.2339643984586475
56163,0.2339643984586475
56164,0.2339643984586475
56165,0.2339643984586475
56166,0.2339643984586475
56167,0.4300221303834391
56168,0.1838589036580082
56169,0.555337994501413
56170,0.37008087849804394
56171,0.37008087849804394
56172,0.37008087849804394
56173,0.37008087849804394
56174,0.37008087849804394
56175,0.2817190102260809
56176,0.10483611970234016
56177,0.39366619150101945
56178,0.2339643984586475
56179,0.2339643984586475
56180,0.2339643984586475
56181,0.2339643984586475
56182,0.2339643984586475
56183,0.260721875875768
56184,0.09527378078177098
56185,0.3686071896074211
56186,0.21545886911467094
56187,0.21545886911467094
56188,0.21545886911467094
56189,0.21545886911467094
56190,0.21545886911467094
56191,0.497187707883913
56192,0.22795280981140023
56193,0.6207597087281369
56194,0.43502984079687596
56195,0.43502984079687596
56196,0.43502984079687596
56197,0.43502984079687596
56198,0.43502984079687596
56199,0.7419755860611184
56200,0.46197465869011556
56201,0.8263943115647484
56202,0.6912891549788674
56203,0.6912891549788674
56204,0.6912891549788674
56205,0.6912891549788674
56206,0.6912891549788674
56207,0.4300221303834391
56208,0.1838589036580082
56209,0.555337994501413
56210,0.37008087849804394
56211,0.37008087849804394
56212,0.37008087849804394
56213,0.37008087849804394
56214,0.37008087849804394
56215,0.4984763962996137
56216,0.22886128615049536
56217,0.6219724916944005
56218,0.4362972165432017
56219,0.4362972165432017
56220,0.4362972165432017
56221,0.4362972165432017
56222,0.4362972165432017
56223,0.4984763962996137
56224,0.22886128615049536
56225,0.6219724916944005
56226,0.4362972165432017
56227,0.4362972165432017
56228,0.4362972165432017
56229,0.4362972165432017
56230,0.4362972165432017
56231,0.260721875875768
56232,0.09527378078177098
56233,0.3686071896074211
56234,0.21545886911467094
56235,0.21545886911467094
56236,0.21545886911467094
56237,0.21545886911467094
56238,0.21545886911467094
56239,0.834036900983783
56240,0.6000934320244845
56241,0.8926917221802986
56242,0.7964743979022584
56243,0.7964743979022584
56244,0.7964743979022584
56245,0.7964743979022584
56246,0.7964743979022584
56247,0.4942302315633969
56248,0.22587740547446325
56249,0.6179705813103082
56250,0.43212434450120557
56251,0.43212434450120557
56252,0.43212434450120557
56253,0.43212434450120557
56254,0.43212434450120557
56255,0.584015796966263
56256,0.2953839499550243
56257,0.699160636700782
56258,0.5222781764872759
56259,0.5222781764872759
56260,0.5222781764872759
56261,0.5222781764872759
56262,0.5222781764872759
56263,0.4300221303834391
56264,0.1838589036580082
56265,0.555337994501413
56266,0.37008087849804394
56267,0.37008087849804394
56268,0.37008087849804394
56269,0.37008087849804394
56270,0.37008087849804394
56271,0.834036900983783
56272,0.6000934320244845
56273,0.8926917221802986
56274,0.7964743979022584
56275,0.7964743979022584
56276,0.7964743979022584
56277,0.7964743979022584
56278,0.7964743979022584
56279,0.6716662212132057
56280,0.3792042977357034
56281,0.7720202809503778
56282,0.6143469764980231
56283,0.6143469764980231
56284,0.6143469764980231
56285,0.6143469764980231
56286,0.6143469764980231
56287,0.7575137996394272
56288,0.4826168078563417
56289,0.8379590680931164
56290,0.708681277389417
56291,0.708681277389417
56292,0.708681277389417
56293,0.708681277389417
56294,0.708681277389417
56295,0.44187975729171786
56296,0.1912057661783918
56297,0.567212387273131
56298,0.38139163454877023
56299,0.38139163454877023
56300,0.38139163454877023
56301,0.38139163454877023
56302,0.38139163454877023
56303,0.48078805829832894
56304,0.21660809607241224
56305,0.6051899742508328
56306,0.41897205797860265
56307,0.41897205797860265
56308,0.41897205797860265
56309,0.41897205797860265
56310,0.41897205797860265
56311,0.4942302315633969
56312,0.22587740547446325
56313,0.6179705813103082
56314,0.43212434450120557
56315,0.43212434450120557
56316,0.43212434450120557
56317,0.43212434450120557
56318,0.43212434450120557
56319,0.51666305837003
56320,0.24195686388456888
56321,0.6389247405176457
56322,0.45427013373613434
56323,0.45427013373613434
56324,0.45427013373613434
56325,0.45427013373613434
56326,0.45427013373613434
56327,0.5359172798516317
56328,0.25640453458032575
56329,0.6565461733775172
56330,0.47347692209887043
56331,0.47347692209887043
56332,0.47347692209887043
56333,0.47347692209887043
56334,0.47347692209887043
56335,0.4502052379207948
56336,0.1964708733883542
56337,0.5754644846576474
56338,0.3893725388710694
56339,0.3893725388710694
56340,0.3893725388710694
56341,0.3893725388710694
56342,0.3893725388710694
56343,0.4300221303834391
56344,0.1838589036580082
56345,0.555337994501413
56346,0.37008087849804394
56347,0.37008087849804394
56348,0.37008087849804394
56349,0.37008087849804394
56350,0.37008087849804394
56351,0.260721875875768
56352,0.09527378078177098
56353,0.3686071896074211
56354,0.21545886911467094
56355,0.21545886911467094
56356,0.21545886911467094
56357,0.21545886911467094
56358,0.21545886911467094
56359,0.51666305837003
56360,0.24195686388456888
56361,0.6389247405176457
56362,0.45427013373613434
56363,0.45427013373613434
56364,0.45427013373613434
56365,0.45427013373613434
56366,0.45427013373613434
56367,0.5501138421008229
56368,0.26746408375955455
56369,0.6693294898137419
56370,0.4877578660107581
56371,0.4877578660107581
56372,0.4877578660107581
56373,0.4877578660107581
56374,0.4877578660107581
56375,0.5501138421008229
56376,0.26746408375955455
56377,0.6693294898137419
56378,0.4877578660107581
56379,0.4877578660107581
56380,0.4877578660107581
56381,0.4877578660107581
56382,0.4877578660107581
56383,0.308022038649251
56384,0.11732175650718354
56385,0.42424784934640714
56386,0.25740658976408665
56387,0.25740658976408665
56388,0.25740658976408665
56389,0.25740658976408665
56390,0.25740658976408665
56391,0.44187975729171786
56392,0.1912057661783918
56393,0.567212387273131
56394,0.38139163454877023
56395,0.38139163454877023
56396,0.38139163454877023
56397,0.38139163454877023
56398,0.38139163454877023
56399,0.45105642742050067
56400,0.19701424135067822
56401,0.5763042552030343
56402,0.39019033985434587
56403,0.39019033985434587
56404,0.39019033985434587
56405,0.39019033985434587
56406,0.39019033985434587
56407,0.6077726818968712
56408,0.31632805061204444
56409,0.7194999800162364
56410,0.546824977679341
56411,0.546824977679341
56412,0.546824977679341
56413,0.546824977679341
56414,0.546824977679341
56415,0.260721875875768
56416,0.09527378078177098
56417,0.3686071896074211
56418,0.21545886911467094
56419,0.21545886911467094
56420,0.21545886911467094
56421,0.21545886911467094
56422,0.21545886911467094
56423,0.44155601721045906
56424,0.1910028294117157
56425,0.5668900900405184
56426,0.3810819517672403
56427,0.3810819517672403
56428,0.3810819517672403
56429,0.3810819517672403
56430,0.3810819517672403
56431,0.36094756312465126
56432,0.14431405327824293
56433,0.48319870667854226
56434,0.30547444818802827
56435,0.30547444818802827
56436,0.30547444818802827
56437,0.30547444818802827
56438,0.30547444818802827
56439,0.6020361833492993
56440,0.31116010275177763
56441,0.7146302960634693
56442,0.5408704722828662
56443,0.5408704722828662
56444,0.5408704722828662
56445,0.5408704722828662
56446,0.5408704722828662
56447,0.4916002425031123
56448,0.22404285431411516
56449,0.6154834302688464
56450,0.429544164164601
56451,0.429544164164601
56452,0.429544164164601
56453,0.429544164164601
56454,0.429544164164601
56455,0.4861451114476728
56456,0.22027036738286207
56457,0.6103038437069415
56458,0.4242030756982333
56459,0.4242030756982333
56460,0.4242030756982333
56461,0.4242030756982333
56462,0.4242030756982333
56463,0.44187975729171786
56464,0.1912057661783918
56465,0.567212387273131
56466,0.38139163454877023
56467,0.38139163454877023
56468,0.38139163454877023
56469,0.38139163454877023
56470,0.38139163454877023
56471,0.4158672960977265
56472,0.1753146246754794
56473,0.540973252121894
56474,0.35666445827548193
56475,0.35666445827548193
56476,0.35666445827548193
56477,0.35666445827548193
56478,0.35666445827548193
56479,0.44187975729171786
56480,0.1912057661783918
56481,0.567212387273131
56482,0.38139163454877023
56483,0.38139163454877023
56484,0.38139163454877023
56485,0.38139163454877023
56486,0.38139163454877023
56487,0.5501138421008229
56488,0.26746408375955455
56489,0.6693294898137419
56490,0.4877578660107581
56491,0.4877578660107581
56492,0.4877578660107581
56493,0.4877578660107581
56494,0.4877578660107581
56495,0.834036900983783
56496,0.6000934320244845
56497,0.8926917221802986
56498,0.7964743979022584
56499,0.7964743979022584
56500,0.7964743979022584
56501,0.7964743979022584
56502,0.7964743979022584
56503,0.48078805829832894
56504,0.21660809607241224
56505,0.6051899742508328
56506,0.41897205797860265
56507,0.41897205797860265
56508,0.41897205797860265
56509,0.41897205797860265
56510,0.41897205797860265
56511,0.48078805829832894
56512,0.21660809607241224
56513,0.6051899742508328
56514,0.41897205797860265
56515,0.41897205797860265
56516,0.41897205797860265
56517,0.41897205797860265
56518,0.41897205797860265
56519,0.260721875875768
56520,0.09527378078177098
56521,0.3686071896074211
56522,0.21545886911467094
56523,0.21545886911467094
56524,0.21545886911467094
56525,0.21545886911467094
56526,0.21545886911467094
56527,0.42503679594094285
56528,0.18082203248484915
56529,0.5503025096778447
56530,0.36534503031829124
56531,0.36534503031829124
56532,0.36534503031829124
56533,0.36534503031829124
56534,0.36534503031829124
56535,0.32323079179796116
56536,0.12481294407856586
56537,0.44153358778477786
56538,0.2710952724740497
56539,0.2710952724740497
56540,0.2710952724740497
56541,0.2710952724740497
56542,0.2710952724740497
56543,0.32323079179796116
56544,0.12481294407856586
56545,0.44153358778477786
56546,0.2710952724740497
56547,0.2710952724740497
56548,0.2710952724740497
56549,0.2710952724740497
56550,0.2710952724740497
56551,0.32323079179796116
56552,0.12481294407856586
56553,0.44153358778477786
56554,0.2710952724740497
56555,0.2710952724740497
56556,0.2710952724740497
56557,0.2710952724740497
56558,0.2710952724740497
56559,0.260721875875768
56560,0.09527378078177098
56561,0.3686071896074211
56562,0.21545886911467094
56563,0.21545886911467094
56564,0.21545886911467094
56565,0.21545886911467094
56566,0.21545886911467094
56567,0.4502052379207948
56568,0.1964708733883542
56569,0.5754644846576474
56570,0.3893725388710694
56571,0.3893725388710694
56572,0.3893725388710694
56573,0.3893725388710694
56574,0.3893725388710694
56575,0.32323079179796116
56576,0.12481294407856586
56577,0.44153358778477786
56578,0.2710952724740497
56579,0.2710952724740497
56580,0.2710952724740497
56581,0.2710952724740497
56582,0.2710952724740497
56583,0.4984763962996137
56584,0.22886128615049536
56585,0.6219724916944005
56586,0.4362972165432017
56587,0.4362972165432017
56588,0.4362972165432017
56589,0.4362972165432017
56590,0.4362972165432017
56591,0.4158672960977265
56592,0.1753146246754794
56593,0.540973252121894
56594,0.35666445827548193
56595,0.35666445827548193
56596,0.35666445827548193
56597,0.35666445827548193
56598,0.35666445827548193
56599,0.6020361833492993
56600,0.31116010275177763
56601,0.7146302960634693
56602,0.5408704722828662
56603,0.5408704722828662
56604,0.5408704722828662
56605,0.5408704722828662
56606,0.5408704722828662
56607,0.834036900983783
56608,0.6000934320244845
56609,0.8926917221802986
56610,0.7964743979022584
56611,0.7964743979022584
56612,0.7964743979022584
56613,0.7964743979022584
56614,0.7964743979022584
56615,0.260721875875768
56616,0.09527378078177098
56617,0.3686071896074211
56618,0.21545886911467094
56619,0.21545886911467094
56620,0.21545886911467094
56621,0.21545886911467094
56622,0.21545886911467094
56623,0.5359172798516317
56624,0.25640453458032575
56625,0.6565461733775172
56626,0.47347692209887043
56627,0.47347692209887043
56628,0.47347692209887043
56629,0.47347692209887043
56630,0.47347692209887043
56631,0.4647482730690622
56632,0.2058868848286764
56633,0.5897137324913918
56634,0.40339229975085666
56635,0.40339229975085666
