Id,WnvPresent
41026,0.040859343462642035
41027,0.040859343462642035
41028,0.1013294061952774
41029,0.001389139871292233
41030,0.001389139871292233
41031,0.001389139871292233
41032,0.001389139871292233
41033,0.001389139871292233
41034,0.16960197473863678
41035,0.0905493443423705
41036,0.20856723307530442
41037,0.0032406869484025223
41038,0.0032406869484025223
41039,0.0032406869484025223
41040,0.0032406869484025223
41041,0.0032406869484025223
41042,0.15512501010521956
41043,0.08215261919534417
41044,0.19153139938633898
41045,0.0029142316270708633
41046,0.0029142316270708633
41047,0.0029142316270708633
41048,0.0029142316270708633
41049,0.0029142316270708633
41050,0.16960197473863678
41051,0.0905493443423705
41052,0.20856723307530442
41053,0.0032406869484025223
41054,0.0032406869484025223
41055,0.0032406869484025223
41056,0.0032406869484025223
41057,0.0032406869484025223
41058,0.06833537623297041
41059,0.0345215388577595
41060,0.08645741336226398
41061,0.0011662224198114672
41062,0.0011662224198114672
41063,0.0011662224198114672
41064,0.0011662224198114672
41065,0.0011662224198114672
41066,0.06833537623297041
41067,0.0345215388577595
41068,0.08645741336226398
41069,0.0011662224198114672
41070,0.0011662224198114672
41071,0.0011662224198114672
41072,0.0011662224198114672
41073,0.0011662224198114672
41074,0.12899889185681548
41075,0.06733697527606242
41076,0.16043808120759512
41077,0.0023520511769362673
41078,0.0023520511769362673
41079,0.0023520511769362673
41080,0.0023520511769362673
41081,0.0023520511769362673
41082,0.16679887095983145
41083,0.08891289097415589
41084,0.20527932996543233
41085,0.003176608243849084
41086,0.003176608243849084
41087,0.003176608243849084
41088,0.003176608243849084
41089,0.003176608243849084
41090,0.15512501010521956
41091,0.08215261919534417
41092,0.19153139938633898
41093,0.0029142316270708633
41094,0.0029142316270708633
41095,0.0029142316270708633
41096,0.0029142316270708633
41097,0.0029142316270708633
41098,0.16960197473863678
41099,0.0905493443423705
41100,0.20856723307530442
41101,0.0032406869484025223
41102,0.0032406869484025223
41103,0.0032406869484025223
41104,0.0032406869484025223
41105,0.0032406869484025223
41106,0.3002912907882556
41107,0.17301529819408432
41108,0.3563953801850447
41109,0.006785326735817703
41110,0.006785326735817703
41111,0.006785326735817703
41112,0.006785326735817703
41113,0.006785326735817703
41114,0.13433214192413648
41115,0.07032675101974707
41116,0.1668221834385063
41117,0.002464105850346009
41118,0.002464105850346009
41119,0.002464105850346009
41120,0.002464105850346009
41121,0.002464105850346009
41122,0.17001225148915083
41123,0.0907892962299208
41124,0.20904803977115874
41125,0.003250101455798156
41126,0.003250101455798156
41127,0.003250101455798156
41128,0.003250101455798156
41129,0.003250101455798156
41130,0.06833537623297041
41131,0.0345215388577595
41132,0.08645741336226398
41133,0.0011662224198114672
41134,0.0011662224198114672
41135,0.0011662224198114672
41136,0.0011662224198114672
41137,0.0011662224198114672
41138,0.16679887095983145
41139,0.08891289097415589
41140,0.20527932996543233
41141,0.003176608243849084
41142,0.003176608243849084
41143,0.003176608243849084
41144,0.003176608243849084
41145,0.003176608243849084
41146,0.07226933309759286
41147,0.036585328808907074
41148,0.09133235469574881
41149,0.0012385002772238893
41150,0.0012385002772238893
41151,0.0012385002772238893
41152,0.0012385002772238893
41153,0.0012385002772238893
41154,0.16679887095983145
41155,0.08891289097415589
41156,0.20527932996543233
41157,0.003176608243849084
41158,0.003176608243849084
41159,0.003176608243849084
41160,0.003176608243849084
41161,0.003176608243849084
41162,0.23193202868313575
41163,0.1283162332791275
41164,0.28038219323549035
41165,0.004783884135492656
41166,0.004783884135492656
41167,0.004783884135492656
41168,0.004783884135492656
41169,0.004783884135492656
41170,0.14765849782250892
41171,0.07787468911027874
41172,0.18269147940588626
41173,0.002750115829712532
41174,0.002750115829712532
41175,0.002750115829712532
41176,0.002750115829712532
41177,0.002750115829712532
41178,0.08331301494963532
41179,0.04242540285482524
41180,0.10495953800508707
41181,0.0014446615185413946
41182,0.0014446615185413946
41183,0.0014446615185413946
41184,0.0014446615185413946
41185,0.0014446615185413946
41186,0.12899889185681548
41187,0.12899889185681548
41188,0.06733697527606242
41189,0.16043808120759512
41190,0.0023520511769362673
41191,0.0023520511769362673
41192,0.0023520511769362673
41193,0.0023520511769362673
41194,0.0023520511769362673
41195,0.1530471794948838
41196,0.0809585606892003
41197,0.1890750522526501
41198,0.0028682752589450676
41199,0.0028682752589450676
41200,0.0028682752589450676
41201,0.0028682752589450676
41202,0.0028682752589450676
41203,0.29883221955523404
41204,0.17202260557649465
41205,0.354801935733369
41206,0.354801935733369
41207,0.006738623591576654
41208,0.006738623591576654
41209,0.006738623591576654
41210,0.006738623591576654
41211,0.006738623591576654
41212,0.1530471794948838
41213,0.0809585606892003
41214,0.1890750522526501
41215,0.0028682752589450676
41216,0.0028682752589450676
41217,0.0028682752589450676
41218,0.0028682752589450676
41219,0.0028682752589450676
41220,0.35803383839631603
41221,0.21376085310079737
41222,0.41847402808234674
41223,0.008799854188509829
41224,0.008799854188509829
41225,0.008799854188509829
41226,0.008799854188509829
41227,0.008799854188509829
41228,0.10834896404550796
41229,0.05592401795959246
41230,0.13553857600635183
41231,0.0019306020615920366
41232,0.0019306020615920366
41233,0.0019306020615920366
41234,0.0019306020615920366
41235,0.0019306020615920366
41236,0.14237180936557822
41237,0.07486704321921832
41238,0.1764100926723172
41239,0.002635609084910772
41240,0.002635609084910772
41241,0.002635609084910772
41242,0.002635609084910772
41243,0.002635609084910772
41244,0.06833537623297041
41245,0.0345215388577595
41246,0.08645741336226398
41247,0.0011662224198114672
41248,0.0011662224198114672
41249,0.0011662224198114672
41250,0.0011662224198114672
41251,0.0011662224198114672
41252,0.08889549723412421
41253,0.04540386411965421
41254,0.11181554712714385
41255,0.0015507427157355953
41256,0.0015507427157355953
41257,0.0015507427157355953
41258,0.0015507427157355953
41259,0.0015507427157355953
41260,0.12899889185681548
41261,0.06733697527606242
41262,0.16043808120759512
41263,0.0023520511769362673
41264,0.0023520511769362673
41265,0.0023520511769362673
41266,0.0023520511769362673
41267,0.0023520511769362673
41268,0.11377002189400595
41269,0.05889533596080775
41270,0.14210321428787107
41271,0.0020393745374443066
41272,0.0020393745374443066
41273,0.0020393745374443066
41274,0.0020393745374443066
41275,0.0020393745374443066
41276,0.14237180936557822
41277,0.07486704321921832
41278,0.1764100926723172
41279,0.002635609084910772
41280,0.002635609084910772
41281,0.002635609084910772
41282,0.002635609084910772
41283,0.002635609084910772
41284,0.11377002189400595
41285,0.05889533596080775
41286,0.14210321428787107
41287,0.0020393745374443066
41288,0.0020393745374443066
41289,0.0020393745374443066
41290,0.0020393745374443066
41291,0.0020393745374443066
41292,0.211584813191858
41293,0.211584813191858
41294,0.11568995262679482
41295,0.11568995262679482
41296,0.2572078733782517
41297,0.004253832019041312
41298,0.004253832019041312
41299,0.004253832019041312
41300,0.004253832019041312
41301,0.004253832019041312
41302,0.5129610579215569
41303,0.5129610579215569
41304,0.33924979206706246
41305,0.5760852145810684
41306,0.01648929102631752
41307,0.01648929102631752
41308,0.01648929102631752
41309,0.01648929102631752
41310,0.01648929102631752
41311,0.3002912907882556
41312,0.3002912907882556
41313,0.17301529819408432
41314,0.3563953801850447
41315,0.006785326735817703
41316,0.006785326735817703
41317,0.006785326735817703
41318,0.006785326735817703
41319,0.006785326735817703
41320,0.1503741408658536
41321,0.07942650897283449
41322,0.18591089284109635
41323,0.002809478802743336
41324,0.002809478802743336
41325,0.002809478802743336
41326,0.002809478802743336
41327,0.002809478802743336
41328,0.073322831644247
41329,0.037139471713696415
41330,0.09263599456044949
41331,0.0012579583969219456
41332,0.0012579583969219456
41333,0.0012579583969219456
41334,0.0012579583969219456
41335,0.0012579583969219456
41336,0.13433214192413648
41337,0.07032675101974707
41338,0.1668221834385063
41339,0.002464105850346009
41340,0.002464105850346009
41341,0.002464105850346009
41342,0.002464105850346009
41343,0.002464105850346009
41344,0.16049890299225936
41345,0.08525366376322183
41346,0.19787111899355037
41347,0.0030341236466310604
41348,0.0030341236466310604
41349,0.0030341236466310604
41350,0.0030341236466310604
41351,0.0030341236466310604
41352,0.19774574946835233
41353,0.10726968068125499
41354,0.2412980391307701
41355,0.003908378347314227
41356,0.003908378347314227
41357,0.003908378347314227
41358,0.003908378347314227
41359,0.003908378347314227
41360,0.11377002189400595
41361,0.11377002189400595
41362,0.05889533596080775
41363,0.14210321428787107
41364,0.0020393745374443066
41365,0.0020393745374443066
41366,0.0020393745374443066
41367,0.0020393745374443066
41368,0.0020393745374443066
41369,0.1530471794948838
41370,0.0809585606892003
41371,0.1890750522526501
41372,0.0028682752589450676
41373,0.0028682752589450676
41374,0.0028682752589450676
41375,0.0028682752589450676
41376,0.0028682752589450676
41377,0.21618082113912182
41378,0.11851607155986119
41379,0.2624649861627968
41380,0.004371202309256357
41381,0.004371202309256357
41382,0.004371202309256357
41383,0.004371202309256357
41384,0.004371202309256357
41385,0.11611219969524565
41386,0.06018453024715942
41387,0.14493329470875585
41388,0.0020867752259456996
41389,0.0020867752259456996
41390,0.0020867752259456996
41391,0.0020867752259456996
41392,0.0020867752259456996
41393,0.17396602370977182
41394,0.09310735288495119
41395,0.21367591025595706
41396,0.0033412976883258096
41397,0.0033412976883258096
41398,0.0033412976883258096
41399,0.0033412976883258096
41400,0.0033412976883258096
41401,0.2745372613010133
41402,0.15574720623117966
41403,0.32808581381739177
41404,0.005987975366972095
41405,0.005987975366972095
41406,0.005987975366972095
41407,0.005987975366972095
41408,0.005987975366972095
41409,0.3799945100234282
41410,0.23004332990448007
41411,0.44159181688642873
41412,0.009662008341380394
41413,0.009662008341380394
41414,0.009662008341380394
41415,0.009662008341380394
41416,0.009662008341380394
41417,0.17396602370977182
41418,0.09310735288495119
41419,0.21367591025595706
41420,0.0033412976883258096
41421,0.0033412976883258096
41422,0.0033412976883258096
41423,0.0033412976883258096
41424,0.0033412976883258096
41425,0.16049890299225936
41426,0.08525366376322183
41427,0.19787111899355037
41428,0.0030341236466310604
41429,0.0030341236466310604
41430,0.0030341236466310604
41431,0.0030341236466310604
41432,0.0030341236466310604
41433,0.13303398176900888
41434,0.06959739809181302
41435,0.16526998912050136
41436,0.0024367061331252837
41437,0.0024367061331252837
41438,0.0024367061331252837
41439,0.0024367061331252837
41440,0.0024367061331252837
41441,0.3002912907882556
41442,0.17301529819408432
41443,0.3563953801850447
41444,0.006785326735817703
41445,0.006785326735817703
41446,0.006785326735817703
41447,0.006785326735817703
41448,0.006785326735817703
41449,0.3002912907882556
41450,0.17301529819408432
41451,0.3563953801850447
41452,0.006785326735817703
41453,0.006785326735817703
41454,0.006785326735817703
41455,0.006785326735817703
41456,0.006785326735817703
41457,0.14765849782250892
41458,0.07787468911027874
41459,0.18269147940588626
41460,0.002750115829712532
41461,0.002750115829712532
41462,0.002750115829712532
41463,0.002750115829712532
41464,0.002750115829712532
41465,0.14261057815415687
41466,0.07500250184648995
41467,0.17669418535072715
41468,0.0026407508004492484
41469,0.0026407508004492484
41470,0.0026407508004492484
41471,0.0026407508004492484
41472,0.0026407508004492484
41473,0.14189426681650916
41474,0.07459623040448776
41475,0.17584178792516464
41476,0.0026253339722148855
41477,0.0026253339722148855
41478,0.0026253339722148855
41479,0.0026253339722148855
41480,0.0026253339722148855
41481,0.4174125484668902
41482,0.2588605539236413
41483,0.4803758453200083
41484,0.011276681974030934
41485,0.011276681974030934
41486,0.011276681974030934
41487,0.011276681974030934
41488,0.011276681974030934
41489,0.2251196286034379
41490,0.12405571094111809
41491,0.2726518725168331
41492,0.004603382320977035
41493,0.004603382320977035
41494,0.004603382320977035
41495,0.004603382320977035
41496,0.004603382320977035
41497,0.6660057035606667
41498,0.4929202949425001
41499,0.7201169120775993
41500,0.030765909621593313
41501,0.030765909621593313
41502,0.030765909621593313
41503,0.030765909621593313
41504,0.030765909621593313
41505,0.23842630510745608
41506,0.13240935417027172
41507,0.28772490191988515
41508,0.004958900952133508
41509,0.004958900952133508
41510,0.004958900952133508
41511,0.004958900952133508
41512,0.004958900952133508
41513,0.09846263867002411
41514,0.0505500278890272
41515,0.12351499549224162
41516,0.0017355436061995395
41517,0.0017355436061995395
41518,0.0017355436061995395
41519,0.0017355436061995395
41520,0.0017355436061995395
41521,0.1870339490846958
41522,0.10084287033984157
41523,0.22890016256948942
41524,0.003648905507772938
41525,0.003648905507772938
41526,0.003648905507772938
41527,0.003648905507772938
41528,0.003648905507772938
41529,0.09846263867002411
41530,0.0505500278890272
41531,0.12351499549224162
41532,0.0017355436061995395
41533,0.0017355436061995395
41534,0.0017355436061995395
41535,0.0017355436061995395
41536,0.0017355436061995395
41537,0.0882293137394521
41538,0.04504749253495299
41539,0.11099852625078054
41540,0.0015380164858759529
41541,0.0015380164858759529
41542,0.0015380164858759529
41543,0.0015380164858759529
41544,0.0015380164858759529
41545,0.23842630510745608
41546,0.13240935417027172
41547,0.13240935417027172
41548,0.28772490191988515
41549,0.004958900952133508
41550,0.004958900952133508
41551,0.004958900952133508
41552,0.004958900952133508
41553,0.004958900952133508
41554,0.5135992394978132
41555,0.33982264854938116
41556,0.5767089371354959
41557,0.016530770036133492
41558,0.016530770036133492
41559,0.016530770036133492
41560,0.016530770036133492
41561,0.016530770036133492
41562,0.1870339490846958
41563,0.10084287033984157
41564,0.22890016256948942
41565,0.003648905507772938
41566,0.003648905507772938
41567,0.003648905507772938
41568,0.003648905507772938
41569,0.003648905507772938
41570,0.2394939226795134
41571,0.13308520979962155
41572,0.28892951883316104
41573,0.004987952724241833
41574,0.004987952724241833
41575,0.004987952724241833
41576,0.004987952724241833
41577,0.004987952724241833
41578,0.2394939226795134
41579,0.13308520979962155
41580,0.28892951883316104
41581,0.004987952724241833
41582,0.004987952724241833
41583,0.004987952724241833
41584,0.004987952724241833
41585,0.004987952724241833
41586,0.0882293137394521
41587,0.04504749253495299
41588,0.11099852625078054
41589,0.0015380164858759529
41590,0.0015380164858759529
41591,0.0015380164858759529
41592,0.0015380164858759529
41593,0.0015380164858759529
41594,0.6660057035606667
41595,0.4929202949425001
41596,0.7201169120775993
41597,0.030765909621593313
41598,0.030765909621593313
41599,0.030765909621593313
41600,0.030765909621593313
41601,0.030765909621593313
41602,0.23598841963825545
41603,0.13086920426095963
41604,0.284971561218028
41605,0.004892859826769636
41606,0.004892859826769636
41607,0.004892859826769636
41608,0.004892859826769636
41609,0.004892859826769636
41610,0.3181850842853586
41611,0.1853337859916125
41612,0.37583660174981437
41613,0.007373966522233616
41614,0.007373966522233616
41615,0.007373966522233616
41616,0.007373966522233616
41617,0.007373966522233616
41618,0.1870339490846958
41619,0.1870339490846958
41620,0.10084287033984157
41621,0.22890016256948942
41622,0.003648905507772938
41623,0.003648905507772938
41624,0.003648905507772938
41625,0.003648905507772938
41626,0.003648905507772938
41627,0.6660057035606667
41628,0.4929202949425001
41629,0.7201169120775993
41630,0.030765909621593313
41631,0.030765909621593313
41632,0.030765909621593313
41633,0.030765909621593313
41634,0.030765909621593313
41635,0.4174125484668902
41636,0.2588605539236413
41637,0.4803758453200083
41638,0.011276681974030934
41639,0.011276681974030934
41640,0.011276681974030934
41641,0.011276681974030934
41642,0.011276681974030934
41643,0.5371183217734857
41644,0.3612949539841106
41645,0.5995557065866807
41646,0.018136491498927203
41647,0.018136491498927203
41648,0.018136491498927203
41649,0.018136491498927203
41650,0.018136491498927203
41651,0.19552856822158537
41652,0.10593299138397139
41653,0.23873785358586255
41654,0.0038541154527202913
41655,0.0038541154527202913
41656,0.0038541154527202913
41657,0.0038541154527202913
41658,0.0038541154527202913
41659,0.2251196286034379
41660,0.12405571094111809
41661,0.2726518725168331
41662,0.004603382320977035
41663,0.004603382320977035
41664,0.004603382320977035
41665,0.004603382320977035
41666,0.004603382320977035
41667,0.23598841963825545
41668,0.13086920426095963
41669,0.284971561218028
41670,0.004892859826769636
41671,0.004892859826769636
41672,0.004892859826769636
41673,0.004892859826769636
41674,0.004892859826769636
41675,0.2549126950353774
41676,0.14294093714866135
41677,0.30624934215951105
41678,0.0054166114467428085
41679,0.0054166114467428085
41680,0.0054166114467428085
41681,0.0054166114467428085
41682,0.0054166114467428085
41683,0.27197696855666587
41684,0.15405947492867036
41685,0.32525002727165625
41686,0.005911723906411456
41687,0.005911723906411456
41688,0.005911723906411456
41689,0.005911723906411456
41690,0.005911723906411456
41691,0.2016352509650869
41692,0.2016352509650869
41693,0.2016352509650869
41694,0.10962275948049124
41695,0.24578173627902483
41696,0.004004282961467803
41697,0.004004282961467803
41698,0.004004282961467803
41699,0.004004282961467803
41700,0.004004282961467803
41701,0.1870339490846958
41702,0.10084287033984157
41703,0.22890016256948942
41704,0.003648905507772938
41705,0.003648905507772938
41706,0.003648905507772938
41707,0.003648905507772938
41708,0.003648905507772938
41709,0.0882293137394521
41710,0.04504749253495299
41711,0.11099852625078054
41712,0.0015380164858759529
41713,0.0015380164858759529
41714,0.0015380164858759529
41715,0.0015380164858759529
41716,0.0015380164858759529
41717,0.2549126950353774
41718,0.14294093714866135
41719,0.30624934215951105
41720,0.0054166114467428085
41721,0.0054166114467428085
41722,0.0054166114467428085
41723,0.0054166114467428085
41724,0.0054166114467428085
41725,0.2850684610618099
41726,0.16274386512024636
41727,0.3397092559850467
41728,0.006307235161892089
41729,0.006307235161892089
41730,0.006307235161892089
41731,0.006307235161892089
41732,0.006307235161892089
41733,0.2850684610618099
41734,0.16274386512024636
41735,0.3397092559850467
41736,0.006307235161892089
41737,0.006307235161892089
41738,0.006307235161892089
41739,0.006307235161892089
41740,0.006307235161892089
41741,0.11201896036383609
41742,0.057933652235773445
41743,0.13998495156003218
41744,0.002004097214283943
41745,0.002004097214283943
41746,0.002004097214283943
41747,0.002004097214283943
41748,0.002004097214283943
41749,0.19552856822158537
41750,0.10593299138397139
41751,0.23873785358586255
41752,0.0038541154527202913
41753,0.0038541154527202913
41754,0.0038541154527202913
41755,0.0038541154527202913
41756,0.0038541154527202913
41757,0.2022663292671319
41758,0.11000553741956066
41759,0.2465083221242209
41760,0.004019930076391488
41761,0.004019930076391488
41762,0.004019930076391488
41763,0.004019930076391488
41764,0.004019930076391488
41765,0.3430470725337534
41766,0.20290439440136143
41767,0.40254371771570385
41768,0.008243783500182938
41769,0.008243783500182938
41770,0.008243783500182938
41771,0.008243783500182938
41772,0.008243783500182938
41773,0.0882293137394521
41774,0.04504749253495299
41775,0.11099852625078054
41776,0.0015380164858759529
41777,0.0015380164858759529
41778,0.0015380164858759529
41779,0.0015380164858759529
41780,0.0015380164858759529
41781,0.19529350319058386
41782,0.19529350319058386
41783,0.19529350319058386
41784,0.10579147382072475
41785,0.23846624046544282
41786,0.00384837969940241
41787,0.00384837969940241
41788,0.00384837969940241
41789,0.00384837969940241
41790,0.00384837969940241
41791,0.14196203155293674
41792,0.07463465086039012
41793,0.17592244130615287
41794,0.002626791358424407
41795,0.002626791358424407
41796,0.002626791358424407
41797,0.002626791358424407
41798,0.002626791358424407
41799,0.3369132287838293
41800,0.19851915580961307
41801,0.3959872826629183
41802,0.008023269234638865
41803,0.008023269234638865
41804,0.008023269234638865
41805,0.008023269234638865
41806,0.008023269234638865
41807,0.2338347309969459
41808,0.129512235351152
41809,0.2825361555832712
41810,0.004834859866883881
41811,0.004834859866883881
41812,0.004834859866883881
41813,0.004834859866883881
41814,0.004834859866883881
41815,0.22940990206770664
41816,0.12673494731066445
41817,0.277523570483319
41818,0.004716693289856547
41819,0.004716693289856547
41820,0.004716693289856547
41821,0.004716693289856547
41822,0.004716693289856547
41823,0.19552856822158537
41824,0.10593299138397139
41825,0.23873785358586255
41826,0.0038541154527202913
41827,0.0038541154527202913
41828,0.0038541154527202913
41829,0.0038541154527202913
41830,0.0038541154527202913
41831,0.17719712048847483
41832,0.09500938471941175
41833,0.21745039060022195
41834,0.0034164631977397
41835,0.0034164631977397
41836,0.0034164631977397
41837,0.0034164631977397
41838,0.0034164631977397
41839,0.19552856822158537
41840,0.10593299138397139
41841,0.23873785358586255
41842,0.0038541154527202913
41843,0.0038541154527202913
41844,0.0038541154527202913
41845,0.0038541154527202913
41846,0.0038541154527202913
41847,0.2850684610618099
41848,0.16274386512024636
41849,0.3397092559850467
41850,0.006307235161892089
41851,0.006307235161892089
41852,0.006307235161892089
41853,0.006307235161892089
41854,0.006307235161892089
41855,0.6660057035606667
41856,0.4929202949425001
41857,0.7201169120775993
41858,0.030765909621593313
41859,0.030765909621593313
41860,0.030765909621593313
41861,0.030765909621593313
41862,0.030765909621593313
41863,0.2251196286034379
41864,0.12405571094111809
41865,0.2726518725168331
41866,0.004603382320977035
41867,0.004603382320977035
41868,0.004603382320977035
41869,0.004603382320977035
41870,0.004603382320977035
41871,0.2251196286034379
41872,0.12405571094111809
41873,0.2726518725168331
41874,0.004603382320977035
41875,0.004603382320977035
41876,0.004603382320977035
41877,0.004603382320977035
41878,0.004603382320977035
41879,0.0882293137394521
41880,0.04504749253495299
41881,0.11099852625078054
41882,0.0015380164858759529
41883,0.0015380164858759529
41884,0.0015380164858759529
41885,0.0015380164858759529
41886,0.0015380164858759529
41887,0.1835322557841489
41888,0.09875883610928766
41889,0.22483141360532394
41890,0.0035655316324219688
41891,0.0035655316324219688
41892,0.0035655316324219688
41893,0.0035655316324219688
41894,0.0035655316324219688
41895,0.12024782855957318
41896,0.06246893943221555
41897,0.14992134283649394
41898,0.0021710766902258176
41899,0.0021710766902258176
41900,0.0021710766902258176
41901,0.0021710766902258176
41902,0.0021710766902258176
41903,0.12024782855957318
41904,0.06246893943221555
41905,0.14992134283649394
41906,0.0021710766902258176
41907,0.0021710766902258176
41908,0.0021710766902258176
41909,0.0021710766902258176
41910,0.0021710766902258176
41911,0.12024782855957318
41912,0.06246893943221555
41913,0.14992134283649394
41914,0.0021710766902258176
41915,0.0021710766902258176
41916,0.0021710766902258176
41917,0.0021710766902258176
41918,0.0021710766902258176
41919,0.0882293137394521
41920,0.04504749253495299
41921,0.11099852625078054
41922,0.0015380164858759529
41923,0.0015380164858759529
41924,0.0015380164858759529
41925,0.0015380164858759529
41926,0.0015380164858759529
41927,0.2016352509650869
41928,0.10962275948049124
41929,0.24578173627902483
41930,0.004004282961467803
41931,0.004004282961467803
41932,0.004004282961467803
41933,0.004004282961467803
41934,0.004004282961467803
41935,0.12024782855957318
41936,0.06246893943221555
41937,0.14992134283649394
41938,0.0021710766902258176
41939,0.0021710766902258176
41940,0.0021710766902258176
41941,0.0021710766902258176
41942,0.0021710766902258176
41943,0.2394939226795134
41944,0.13308520979962155
41945,0.28892951883316104
41946,0.004987952724241833
41947,0.004987952724241833
41948,0.004987952724241833
41949,0.004987952724241833
41950,0.004987952724241833
41951,0.17719712048847483
41952,0.09500938471941175
41953,0.21745039060022195
41954,0.0034164631977397
41955,0.0034164631977397
41956,0.0034164631977397
41957,0.0034164631977397
41958,0.0034164631977397
41959,0.3369132287838293
41960,0.19851915580961307
41961,0.3959872826629183
41962,0.008023269234638865
41963,0.008023269234638865
41964,0.008023269234638865
41965,0.008023269234638865
41966,0.008023269234638865
41967,0.6660057035606667
41968,0.4929202949425001
41969,0.7201169120775993
41970,0.030765909621593313
41971,0.030765909621593313
41972,0.030765909621593313
41973,0.030765909621593313
41974,0.030765909621593313
41975,0.0882293137394521
41976,0.04504749253495299
41977,0.11099852625078054
41978,0.0015380164858759529
41979,0.0015380164858759529
41980,0.0015380164858759529
41981,0.0015380164858759529
41982,0.0015380164858759529
41983,0.27197696855666587
41984,0.15405947492867036
41985,0.32525002727165625
41986,0.005911723906411456
41987,0.005911723906411456
41988,0.005911723906411456
41989,0.005911723906411456
41990,0.005911723906411456
41991,0.21259258347389717
41992,0.1163083589821068
41993,0.2583617355654765
41994,0.004279452976708752
41995,0.004279452976708752
41996,0.004279452976708752
41997,0.004279452976708752
41998,0.004279452976708752
41999,0.4174125484668902
42000,0.2588605539236413
42001,0.4803758453200083
42002,0.011276681974030934
42003,0.011276681974030934
42004,0.011276681974030934
42005,0.011276681974030934
42006,0.011276681974030934
42007,0.21643454749683352
42008,0.11867252593042688
42009,0.26275482491904517
42010,0.004377721124262866
42011,0.004377721124262866
42012,0.004377721124262866
42013,0.004377721124262866
42014,0.004377721124262866
42015,0.4174125484668902
42016,0.2588605539236413
42017,0.4803758453200083
42018,0.011276681974030934
42019,0.011276681974030934
42020,0.011276681974030934
42021,0.011276681974030934
42022,0.011276681974030934
42023,0.2850684610618099
42024,0.16274386512024636
42025,0.3397092559850467
42026,0.006307235161892089
42027,0.006307235161892089
42028,0.006307235161892089
42029,0.006307235161892089
42030,0.006307235161892089
42031,0.0882293137394521
42032,0.04504749253495299
42033,0.11099852625078054
42034,0.0015380164858759529
42035,0.0015380164858759529
42036,0.0015380164858759529
42037,0.0015380164858759529
42038,0.0015380164858759529
42039,0.2338347309969459
42040,0.129512235351152
42041,0.2825361555832712
42042,0.004834859866883881
42043,0.004834859866883881
42044,0.004834859866883881
42045,0.004834859866883881
42046,0.004834859866883881
42047,0.2850684610618099
42048,0.16274386512024636
42049,0.3397092559850467
42050,0.006307235161892089
42051,0.006307235161892089
42052,0.006307235161892089
42053,0.006307235161892089
42054,0.006307235161892089
42055,0.14681002670318793
42056,0.07739079873633331
42057,0.18168461291987528
42058,0.0027316445961549345
42059,0.0027316445961549345
42060,0.0027316445961549345
42061,0.0027316445961549345
42062,0.0027316445961549345
42063,0.14196203155293674
42064,0.07463465086039012
42065,0.17592244130615287
42066,0.002626791358424407
42067,0.002626791358424407
42068,0.002626791358424407
42069,0.002626791358424407
42070,0.002626791358424407
42071,0.27197696855666587
42072,0.15405947492867036
42073,0.32525002727165625
42074,0.005911723906411456
42075,0.005911723906411456
42076,0.005911723906411456
42077,0.005911723906411456
42078,0.005911723906411456
42079,0.2610854041688302
42080,0.14693695900277506
42081,0.3131427151208447
42082,0.005593126563290673
42083,0.005593126563290673
42084,0.005593126563290673
42085,0.005593126563290673
42086,0.005593126563290673
42087,0.2610854041688302
42088,0.14693695900277506
42089,0.3131427151208447
42090,0.005593126563290673
42091,0.005593126563290673
42092,0.005593126563290673
42093,0.005593126563290673
42094,0.005593126563290673
42095,0.11429045232954724
42096,0.05918151002177826
42097,0.14273237825405558
42098,0.0020498856659043507
42099,0.0020498856659043507
42100,0.0020498856659043507
42101,0.0020498856659043507
42102,0.0020498856659043507
42103,0.24698330773271665
42104,0.1378501735114008
42105,0.2973603736761699
42106,0.005194019404641127
42107,0.005194019404641127
42108,0.005194019404641127
42109,0.005194019404641127
42110,0.005194019404641127
42111,0.1828920075613659
42112,0.09837868465696681
42113,0.22408663576949125
42114,0.0035503633583424464
42115,0.0035503633583424464
42116,0.0035503633583424464
42117,0.0035503633583424464
42118,0.0035503633583424464
42119,0.2549126950353774
42120,0.14294093714866135
42121,0.30624934215951105
42122,0.0054166114467428085
42123,0.0054166114467428085
42124,0.0054166114467428085
42125,0.0054166114467428085
42126,0.0054166114467428085
42127,0.1828920075613659
42128,0.1828920075613659
42129,0.09837868465696681
42130,0.22408663576949125
42131,0.0035503633583424464
42132,0.0035503633583424464
42133,0.0035503633583424464
42134,0.0035503633583424464
42135,0.0035503633583424464
42136,0.5061339752605709
42137,0.3331531980204647
42138,0.569400202990724
42139,0.016052055219369126
42140,0.016052055219369126
42141,0.016052055219369126
42142,0.016052055219369126
42143,0.016052055219369126
42144,0.24698330773271665
42145,0.1378501735114008
42146,0.2973603736761699
42147,0.005194019404641127
42148,0.005194019404641127
42149,0.005194019404641127
42150,0.005194019404641127
42151,0.005194019404641127
42152,0.1689179867059027
42153,0.09014955700325862
42154,0.20776541915743538
42155,0.0032250119347683125
42156,0.0032250119347683125
42157,0.0032250119347683125
42158,0.0032250119347683125
42159,0.0032250119347683125
42160,0.2610854041688302
42161,0.14693695900277506
42162,0.3131427151208447
42163,0.005593126563290673
42164,0.005593126563290673
42165,0.005593126563290673
42166,0.005593126563290673
42167,0.005593126563290673
