Id,WnvPresent
41600,0.14014169897800988
41601,0.14014169897800988
41602,0.17800393534350908
41603,0.10476240247779081
41604,0.28597712316484775
41605,0.07517703817414516
41606,0.07517703817414516
41607,0.07517703817414516
41608,0.07517703817414516
41609,0.07517703817414516
41610,0.16420719753225915
41611,0.11906243120769486
41612,0.315820067857962
41613,0.07997136990102968
41614,0.07997136990102968
41615,0.07997136990102968
41616,0.07997136990102968
41617,0.07997136990102968
41618,0.1606399175426501
41619,0.1606399175426501
41620,0.09979363833535843
41621,0.24827489894634067
41622,0.06441289438893398
41623,0.06441289438893398
41624,0.06441289438893398
41625,0.06441289438893398
41626,0.06441289438893398
41627,0.24681228699921956
41628,0.19532992435363272
41629,0.2845927314404576
41630,0.14014169897800988
41631,0.14014169897800988
41632,0.14014169897800988
41633,0.14014169897800988
41634,0.14014169897800988
41635,0.18983935307329586
41636,0.15696392720684677
41637,0.33213929839593614
41638,0.1103656657300404
41639,0.1103656657300404
41640,0.1103656657300404
41641,0.1103656657300404
41642,0.1103656657300404
41643,0.19117659717572277
41644,0.17487515740991333
41645,0.30715804856015166
41646,0.1166308842725075
41647,0.1166308842725075
41648,0.1166308842725075
41649,0.1166308842725075
41650,0.1166308842725075
41651,0.16381104242791508
41652,0.10277977731811755
41653,0.25734825412424756
41654,0.06816736906434004
41655,0.06816736906434004
41656,0.06816736906434004
41657,0.06816736906434004
41658,0.06816736906434004
41659,0.17131329335863396
41660,0.1076011700062119
41661,0.27923038193912325
41662,0.07648257962901166
41663,0.07648257962901166
41664,0.07648257962901166
41665,0.07648257962901166
41666,0.07648257962901166
41667,0.17800393534350908
41668,0.10476240247779081
41669,0.28597712316484775
41670,0.07517703817414516
41671,0.07517703817414516
41672,0.07517703817414516
41673,0.07517703817414516
41674,0.07517703817414516
41675,0.15588930529353215
41676,0.09928530343326689
41677,0.3027315106953154
41678,0.07126718932883494
41679,0.07126718932883494
41680,0.07126718932883494
41681,0.07126718932883494
41682,0.07126718932883494
41683,0.15621798005517182
41684,0.09754606480787004
41685,0.30440792855305265
41686,0.07832297631525866
41687,0.07832297631525866
41688,0.07832297631525866
41689,0.07832297631525866
41690,0.07832297631525866
41691,0.16173645240910117
41692,0.16173645240910117
41693,0.16173645240910117
41694,0.10843314997832308
41695,0.26217265367153525
41696,0.07524538362012882
41697,0.07524538362012882
41698,0.07524538362012882
41699,0.07524538362012882
41700,0.07524538362012882
41701,0.1606399175426501
41702,0.09979363833535843
41703,0.24827489894634067
41704,0.06441289438893398
41705,0.06441289438893398
41706,0.06441289438893398
41707,0.06441289438893398
41708,0.06441289438893398
41709,0.09007768062899708
41710,0.06315242569868915
41711,0.15102061379186232
41712,0.042701154072280256
41713,0.042701154072280256
41714,0.042701154072280256
41715,0.042701154072280256
41716,0.042701154072280256
41717,0.15588930529353215
41718,0.09928530343326689
41719,0.3027315106953154
41720,0.07126718932883494
41721,0.07126718932883494
41722,0.07126718932883494
41723,0.07126718932883494
41724,0.07126718932883494
41725,0.16285374612897133
41726,0.09731194734281602
41727,0.3178780711981715
41728,0.08420904446338942
41729,0.08420904446338942
41730,0.08420904446338942
41731,0.08420904446338942
41732,0.08420904446338942
41733,0.16285374612897133
41734,0.09731194734281602
41735,0.3178780711981715
41736,0.08420904446338942
41737,0.08420904446338942
41738,0.08420904446338942
41739,0.08420904446338942
41740,0.08420904446338942
41741,0.09976123910732004
41742,0.06805085878187334
41743,0.17394900879054376
41744,0.046730792330910056
41745,0.046730792330910056
41746,0.046730792330910056
41747,0.046730792330910056
41748,0.046730792330910056
41749,0.16381104242791508
41750,0.10277977731811755
41751,0.25734825412424756
41752,0.06816736906434004
41753,0.06816736906434004
41754,0.06816736906434004
41755,0.06816736906434004
41756,0.06816736906434004
41757,0.16159385959832703
41758,0.10847174624667558
41759,0.26387482073951085
41760,0.07524538362012882
41761,0.07524538362012882
41762,0.07524538362012882
41763,0.07524538362012882
41764,0.07524538362012882
41765,0.17256671794630726
41766,0.12614047556601626
41767,0.31404294975754227
41768,0.08749306411767614
41769,0.08749306411767614
41770,0.08749306411767614
41771,0.08749306411767614
41772,0.08749306411767614
41773,0.09007768062899708
41774,0.06315242569868915
41775,0.15102061379186232
41776,0.042701154072280256
41777,0.042701154072280256
41778,0.042701154072280256
41779,0.042701154072280256
41780,0.042701154072280256
41781,0.16381104242791508
41782,0.16381104242791508
41783,0.16381104242791508
41784,0.10277977731811755
41785,0.25734825412424756
41786,0.06816736906434004
41787,0.06816736906434004
41788,0.06816736906434004
41789,0.06816736906434004
41790,0.06816736906434004
41791,0.14680807425131612
41792,0.08068655439103097
41793,0.2217513888594254
41794,0.06325714076814917
41795,0.06325714076814917
41796,0.06325714076814917
41797,0.06325714076814917
41798,0.06325714076814917
41799,0.1691314595179871
41800,0.12292400784420346
41801,0.31232038058884104
41802,0.08580139361606545
41803,0.08580139361606545
41804,0.08580139361606545
41805,0.08580139361606545
41806,0.08580139361606545
41807,0.17942613726955492
41808,0.1076597128403487
41809,0.2846223029343642
41810,0.0779597785223662
41811,0.0779597785223662
41812,0.0779597785223662
41813,0.0779597785223662
41814,0.0779597785223662
41815,0.1745784580983179
41816,0.10675183435183302
41817,0.2813330633161883
41818,0.07768613971108804
41819,0.07768613971108804
41820,0.07768613971108804
41821,0.07768613971108804
41822,0.07768613971108804
41823,0.16381104242791508
41824,0.10277977731811755
41825,0.25734825412424756
41826,0.06816736906434004
41827,0.06816736906434004
41828,0.06816736906434004
41829,0.06816736906434004
41830,0.06816736906434004
41831,0.16188437362941255
41832,0.09423004429605479
41833,0.25013400666590935
41834,0.06262940306952797
41835,0.06262940306952797
41836,0.06262940306952797
41837,0.06262940306952797
41838,0.06262940306952797
41839,0.16381104242791508
41840,0.10277977731811755
41841,0.25734825412424756
41842,0.06816736906434004
41843,0.06816736906434004
41844,0.06816736906434004
41845,0.06816736906434004
41846,0.06816736906434004
41847,0.16285374612897133
41848,0.09731194734281602
41849,0.3178780711981715
41850,0.08420904446338942
41851,0.08420904446338942
41852,0.08420904446338942
41853,0.08420904446338942
41854,0.08420904446338942
41855,0.24681228699921956
41856,0.19532992435363272
41857,0.2845927314404576
41858,0.14014169897800988
41859,0.14014169897800988
41860,0.14014169897800988
41861,0.14014169897800988
41862,0.14014169897800988
41863,0.17131329335863396
41864,0.1076011700062119
41865,0.27923038193912325
41866,0.07648257962901166
41867,0.07648257962901166
41868,0.07648257962901166
41869,0.07648257962901166
41870,0.07648257962901166
41871,0.17131329335863396
41872,0.1076011700062119
41873,0.27923038193912325
41874,0.07648257962901166
41875,0.07648257962901166
41876,0.07648257962901166
41877,0.07648257962901166
41878,0.07648257962901166
41879,0.09007768062899708
41880,0.06315242569868915
41881,0.15102061379186232
41882,0.042701154072280256
41883,0.042701154072280256
41884,0.042701154072280256
41885,0.042701154072280256
41886,0.042701154072280256
41887,0.1623788969185071
41888,0.09605283054703902
41889,0.2460489619858006
41890,0.0627065220911054
41891,0.0627065220911054
41892,0.0627065220911054
41893,0.0627065220911054
41894,0.0627065220911054
41895,0.11275924743402349
41896,0.06987954843339036
41897,0.1935954498422264
41898,0.052342539500014613
41899,0.052342539500014613
41900,0.052342539500014613
41901,0.052342539500014613
41902,0.052342539500014613
41903,0.11275924743402349
41904,0.06987954843339036
41905,0.1935954498422264
41906,0.052342539500014613
41907,0.052342539500014613
41908,0.052342539500014613
41909,0.052342539500014613
41910,0.052342539500014613
41911,0.11275924743402349
41912,0.06987954843339036
41913,0.1935954498422264
41914,0.052342539500014613
41915,0.052342539500014613
41916,0.052342539500014613
41917,0.052342539500014613
41918,0.052342539500014613
41919,0.09007768062899708
41920,0.06315242569868915
41921,0.15102061379186232
41922,0.042701154072280256
41923,0.042701154072280256
41924,0.042701154072280256
41925,0.042701154072280256
41926,0.042701154072280256
41927,0.16173645240910117
41928,0.10843314997832308
41929,0.26217265367153525
41930,0.07524538362012882
41931,0.07524538362012882
41932,0.07524538362012882
41933,0.07524538362012882
41934,0.07524538362012882
41935,0.11275924743402349
41936,0.06987954843339036
41937,0.1935954498422264
41938,0.052342539500014613
41939,0.052342539500014613
41940,0.052342539500014613
41941,0.052342539500014613
41942,0.052342539500014613
41943,0.1735935621786637
41944,0.10226469566617201
41945,0.29147249784596296
41946,0.071277294671577
41947,0.071277294671577
41948,0.071277294671577
41949,0.071277294671577
41950,0.071277294671577
41951,0.16188437362941255
41952,0.09423004429605479
41953,0.25013400666590935
41954,0.06262940306952797
41955,0.06262940306952797
41956,0.06262940306952797
41957,0.06262940306952797
41958,0.06262940306952797
41959,0.1691314595179871
41960,0.12292400784420346
41961,0.31232038058884104
41962,0.08580139361606545
41963,0.08580139361606545
41964,0.08580139361606545
41965,0.08580139361606545
41966,0.08580139361606545
41967,0.24681228699921956
41968,0.19532992435363272
41969,0.2845927314404576
41970,0.14014169897800988
41971,0.14014169897800988
41972,0.14014169897800988
41973,0.14014169897800988
41974,0.14014169897800988
41975,0.09007768062899708
41976,0.06315242569868915
41977,0.15102061379186232
41978,0.042701154072280256
41979,0.042701154072280256
41980,0.042701154072280256
41981,0.042701154072280256
41982,0.042701154072280256
41983,0.15621798005517182
41984,0.09754606480787004
41985,0.30440792855305265
41986,0.07832297631525866
41987,0.07832297631525866
41988,0.07832297631525866
41989,0.07832297631525866
41990,0.07832297631525866
41991,0.16703200109593133
41992,0.10496501924867563
41993,0.26973467152242536
41994,0.07430661503831223
41995,0.07430661503831223
41996,0.07430661503831223
41997,0.07430661503831223
41998,0.07430661503831223
41999,0.18983935307329586
42000,0.15696392720684677
42001,0.33213929839593614
42002,0.1103656657300404
42003,0.1103656657300404
42004,0.1103656657300404
42005,0.1103656657300404
42006,0.1103656657300404
42007,0.16881290802911347
42008,0.10496501924867563
42009,0.27484483995612735
42010,0.0753286488188085
42011,0.0753286488188085
42012,0.0753286488188085
42013,0.0753286488188085
42014,0.0753286488188085
42015,0.18983935307329586
42016,0.15696392720684677
42017,0.33213929839593614
42018,0.1103656657300404
42019,0.1103656657300404
42020,0.1103656657300404
42021,0.1103656657300404
42022,0.1103656657300404
42023,0.16285374612897133
42024,0.09731194734281602
42025,0.3178780711981715
42026,0.08420904446338942
42027,0.08420904446338942
42028,0.08420904446338942
42029,0.08420904446338942
42030,0.08420904446338942
42031,0.09007768062899708
42032,0.06315242569868915
42033,0.15102061379186232
42034,0.042701154072280256
42035,0.042701154072280256
42036,0.042701154072280256
42037,0.042701154072280256
42038,0.042701154072280256
42039,0.17942613726955492
42040,0.1076597128403487
42041,0.2846223029343642
42042,0.0779597785223662
42043,0.0779597785223662
42044,0.0779597785223662
42045,0.0779597785223662
42046,0.0779597785223662
42047,0.16285374612897133
42048,0.09731194734281602
42049,0.3178780711981715
42050,0.08420904446338942
42051,0.08420904446338942
42052,0.08420904446338942
42053,0.08420904446338942
42054,0.08420904446338942
42055,0.1461989561986554
42056,0.08493973949691185
42057,0.22419380418643794
42058,0.06627388347265946
42059,0.06627388347265946
42060,0.06627388347265946
42061,0.06627388347265946
42062,0.06627388347265946
42063,0.14680807425131612
42064,0.08068655439103097
42065,0.2217513888594254
42066,0.06325714076814917
42067,0.06325714076814917
42068,0.06325714076814917
42069,0.06325714076814917
42070,0.06325714076814917
42071,0.15621798005517182
42072,0.09754606480787004
42073,0.30440792855305265
42074,0.07832297631525866
42075,0.07832297631525866
42076,0.07832297631525866
42077,0.07832297631525866
42078,0.07832297631525866
42079,0.15503951581959774
42080,0.09777936324481952
42081,0.3060672115504205
42082,0.07115306643757087
42083,0.07115306643757087
42084,0.07115306643757087
42085,0.07115306643757087
42086,0.07115306643757087
42087,0.15503951581959774
42088,0.09777936324481952
42089,0.3060672115504205
42090,0.07115306643757087
42091,0.07115306643757087
42092,0.07115306643757087
42093,0.07115306643757087
42094,0.07115306643757087
42095,0.10307874862929906
42096,0.06860160649005646
42097,0.18375208358999442
42098,0.04954959859865394
42099,0.04954959859865394
42100,0.04954959859865394
42101,0.04954959859865394
42102,0.04954959859865394
42103,0.16748918489402567
42104,0.10124837773667382
42105,0.2907339508228172
42106,0.0718789638243623
42107,0.0718789638243623
42108,0.0718789638243623
42109,0.0718789638243623
42110,0.0718789638243623
42111,0.16276401878173255
42112,0.09605283054703902
42113,0.24859081574335112
42114,0.0627065220911054
42115,0.0627065220911054
42116,0.0627065220911054
42117,0.0627065220911054
42118,0.0627065220911054
42119,0.15588930529353215
42120,0.09928530343326689
42121,0.3027315106953154
42122,0.07126718932883494
42123,0.07126718932883494
42124,0.07126718932883494
42125,0.07126718932883494
42126,0.07126718932883494
42127,0.16276401878173255
42128,0.16276401878173255
42129,0.09605283054703902
42130,0.24859081574335112
42131,0.0627065220911054
42132,0.0627065220911054
42133,0.0627065220911054
42134,0.0627065220911054
42135,0.0627065220911054
42136,0.18297259282056205
42137,0.1763368404739305
42138,0.3118731097131778
42139,0.11375958450022883
42140,0.11375958450022883
42141,0.11375958450022883
42142,0.11375958450022883
42143,0.11375958450022883
42144,0.16748918489402567
42145,0.10124837773667382
42146,0.2907339508228172
42147,0.0718789638243623
42148,0.0718789638243623
42149,0.0718789638243623
42150,0.0718789638243623
42151,0.0718789638243623
42152,0.1612752548251911
42153,0.09189982369089218
42154,0.2437375456224177
42155,0.06698977411950563
42156,0.06698977411950563
42157,0.06698977411950563
42158,0.06698977411950563
42159,0.06698977411950563
42160,0.15503951581959774
42161,0.09777936324481952
42162,0.3060672115504205
42163,0.07115306643757087
42164,0.07115306643757087
42165,0.07115306643757087
42166,0.07115306643757087
42167,0.07115306643757087
42168,0.09007768062899708
42169,0.06315242569868915
42170,0.15102061379186232
42171,0.042701154072280256
42172,0.042701154072280256
42173,0.042701154072280256
42174,0.042701154072280256
42175,0.042701154072280256
42176,0.09007768062899708
42177,0.06315242569868915
42178,0.15102061379186232
42179,0.042701154072280256
42180,0.042701154072280256
42181,0.042701154072280256
42182,0.042701154072280256
42183,0.042701154072280256
42184,0.1612752548251911
42185,0.09189982369089218
42186,0.2437375456224177
42187,0.06698977411950563
42188,0.06698977411950563
42189,0.06698977411950563
42190,0.06698977411950563
42191,0.06698977411950563
42192,0.10307874862929906
42193,0.06860160649005646
42194,0.18375208358999442
42195,0.04954959859865394
42196,0.04954959859865394
42197,0.04954959859865394
42198,0.04954959859865394
42199,0.04954959859865394
42200,0.15415797739240028
42201,0.09719912924130748
42202,0.30476979875007965
42203,0.07631120441458737
42204,0.07631120441458737
42205,0.07631120441458737
42206,0.07631120441458737
42207,0.07631120441458737
42208,0.1694280730083742
42209,0.1237319262125755
42210,0.31394273646670307
42211,0.08682820925852355
42212,0.08682820925852355
42213,0.08682820925852355
42214,0.08682820925852355
42215,0.08682820925852355
42216,0.15503951581959774
42217,0.09777936324481952
42218,0.3060672115504205
42219,0.07115306643757087
42220,0.07115306643757087
42221,0.07115306643757087
42222,0.07115306643757087
42223,0.07115306643757087
42224,0.149640728601491
42225,0.08739785372209607
42226,0.22608119604990545
42227,0.0653916399236049
42228,0.0653916399236049
42229,0.0653916399236049
42230,0.0653916399236049
42231,0.0653916399236049
42232,0.1582777172665692
42233,0.10119853921363726
42234,0.3106587259361417
42235,0.07890028740861951
42236,0.07890028740861951
42237,0.07890028740861951
42238,0.07890028740861951
42239,0.07890028740861951
42240,0.16748918489402567
42241,0.10124837773667382
42242,0.2907339508228172
42243,0.0718789638243623
42244,0.0718789638243623
42245,0.0718789638243623
42246,0.0718789638243623
42247,0.0718789638243623
42248,0.14680807425131612
42249,0.14680807425131612
42250,0.08068655439103097
42251,0.2217513888594254
42252,0.06325714076814917
42253,0.06325714076814917
42254,0.06325714076814917
42255,0.06325714076814917
42256,0.06325714076814917
42257,0.1602107894889515
42258,0.10095417521005698
42259,0.3102056433436457
42260,0.08229987793555389
42261,0.08229987793555389
42262,0.08229987793555389
42263,0.08229987793555389
42264,0.08229987793555389
42265,0.15706950752679313
42266,0.09777936324481952
42267,0.3078139849851827
42268,0.07126718932883494
42269,0.07126718932883494
42270,0.07126718932883494
42271,0.07126718932883494
42272,0.07126718932883494
42273,0.1602107894889515
42274,0.10095417521005698
42275,0.3102056433436457
42276,0.08229987793555389
42277,0.08229987793555389
42278,0.08229987793555389
42279,0.08229987793555389
42280,0.08229987793555389
42281,0.11410786707999249
42282,0.07132593836059871
42283,0.2008061548622163
42284,0.052342539500014613
42285,0.052342539500014613
42286,0.052342539500014613
42287,0.052342539500014613
42288,0.052342539500014613
42289,0.11410786707999249
42290,0.07132593836059871
42291,0.2008061548622163
42292,0.052342539500014613
42293,0.052342539500014613
42294,0.052342539500014613
42295,0.052342539500014613
42296,0.052342539500014613
42297,0.17098954261554833
42298,0.17098954261554833
42299,0.10764938977452727
42300,0.27323977500688595
42301,0.07777143122030551
42302,0.07777143122030551
42303,0.07777143122030551
42304,0.07777143122030551
42305,0.07777143122030551
42306,0.15721297129338868
42307,0.0996137923477051
42308,0.3046150146290745
42309,0.07966335917761053
42310,0.07966335917761053
42311,0.07966335917761053
42312,0.07966335917761053
42313,0.07966335917761053
42314,0.15706950752679313
42315,0.09777936324481952
42316,0.3078139849851827
42317,0.07126718932883494
42318,0.07126718932883494
42319,0.07126718932883494
42320,0.07126718932883494
42321,0.07126718932883494
42322,0.1602107894889515
42323,0.10095417521005698
42324,0.3102056433436457
42325,0.08229987793555389
42326,0.08229987793555389
42327,0.08229987793555389
42328,0.08229987793555389
42329,0.08229987793555389
42330,0.17686028903434953
42331,0.17982439092430838
42332,0.32330875863586134
42333,0.10897122266837728
42334,0.10897122266837728
42335,0.10897122266837728
42336,0.10897122266837728
42337,0.10897122266837728
42338,0.17136955582867114
42339,0.10793281923031872
42340,0.27923038193912325
42341,0.07534975990636143
42342,0.07534975990636143
42343,0.07534975990636143
42344,0.07534975990636143
42345,0.07534975990636143
42346,0.16077374243953574
42347,0.10095417521005698
42348,0.3102056433436457
42349,0.08229987793555389
42350,0.08229987793555389
42351,0.08229987793555389
42352,0.08229987793555389
42353,0.08229987793555389
42354,0.11410786707999249
42355,0.07132593836059871
42356,0.2008061548622163
42357,0.052342539500014613
42358,0.052342539500014613
42359,0.052342539500014613
42360,0.052342539500014613
42361,0.052342539500014613
42362,0.15721297129338868
42363,0.0996137923477051
42364,0.3046150146290745
42365,0.07966335917761053
42366,0.07966335917761053
42367,0.07966335917761053
42368,0.07966335917761053
42369,0.07966335917761053
42370,0.14030881507790197
42371,0.07785239411227522
42372,0.21707109952740258
42373,0.06520708993795903
42374,0.06520708993795903
42375,0.06520708993795903
42376,0.06520708993795903
42377,0.06520708993795903
42378,0.15721297129338868
42379,0.0996137923477051
42380,0.3046150146290745
42381,0.07966335917761053
42382,0.07966335917761053
42383,0.07966335917761053
42384,0.07966335917761053
42385,0.07966335917761053
42386,0.18189312195452453
42387,0.13512810335511108
42388,0.32162962362780617
42389,0.09490485425561491
42390,0.09490485425561491
42391,0.09490485425561491
42392,0.09490485425561491
42393,0.09490485425561491
42394,0.16748918489402567
42395,0.10124837773667382
42396,0.2907339508228172
42397,0.0718789638243623
42398,0.0718789638243623
42399,0.0718789638243623
42400,0.0718789638243623
42401,0.0718789638243623
42402,0.1461989561986554
42403,0.08493973949691185
42404,0.22419380418643794
42405,0.06627388347265946
42406,0.06627388347265946
42407,0.06627388347265946
42408,0.06627388347265946
42409,0.06627388347265946
42410,0.17098954261554833
42411,0.10764938977452727
42412,0.27323977500688595
42413,0.07777143122030551
42414,0.07777143122030551
42415,0.07777143122030551
42416,0.07777143122030551
42417,0.07777143122030551
42418,0.15588930529353215
42419,0.09928530343326689
42420,0.3027315106953154
42421,0.07126718932883494
42422,0.07126718932883494
42423,0.07126718932883494
42424,0.07126718932883494
42425,0.07126718932883494
42426,0.1785390194830309
42427,0.17982439092430838
42428,0.3258197576665293
42429,0.10808533280212833
42430,0.10808533280212833
42431,0.10808533280212833
42432,0.10808533280212833
42433,0.10808533280212833
42434,0.15588930529353215
42435,0.09928530343326689
42436,0.3027315106953154
42437,0.07126718932883494
42438,0.07126718932883494
42439,0.07126718932883494
42440,0.07126718932883494
42441,0.07126718932883494
42442,0.18426779891714948
42443,0.17469576904535908
42444,0.31058010936143665
42445,0.11363560943072655
42446,0.11363560943072655
42447,0.11363560943072655
42448,0.11363560943072655
42449,0.11363560943072655
42450,0.1606399175426501
42451,0.09979363833535843
42452,0.24827489894634067
42453,0.06441289438893398
42454,0.06441289438893398
42455,0.06441289438893398
42456,0.06441289438893398
42457,0.06441289438893398
42458,0.1748424155844731
42459,0.1035135490719814
42460,0.28904518730501205
42461,0.07252614807738642
42462,0.07252614807738642
42463,0.07252614807738642
42464,0.07252614807738642
42465,0.07252614807738642
42466,0.11410786707999249
42467,0.07132593836059871
42468,0.2008061548622163
42469,0.052342539500014613
42470,0.052342539500014613
42471,0.052342539500014613
42472,0.052342539500014613
42473,0.052342539500014613
42474,0.149640728601491
42475,0.08739785372209607
42476,0.22608119604990545
42477,0.0653916399236049
42478,0.0653916399236049
42479,0.0653916399236049
42480,0.0653916399236049
42481,0.0653916399236049
42482,0.17098954261554833
42483,0.10764938977452727
42484,0.27323977500688595
42485,0.07777143122030551
42486,0.07777143122030551
42487,0.07777143122030551
42488,0.07777143122030551
42489,0.07777143122030551
42490,0.16381104242791508
42491,0.10277977731811755
42492,0.25734825412424756
42493,0.06816736906434004
42494,0.06816736906434004
42495,0.06816736906434004
42496,0.06816736906434004
42497,0.06816736906434004
42498,0.1748424155844731
42499,0.1035135490719814
42500,0.28904518730501205
42501,0.07252614807738642
42502,0.07252614807738642
42503,0.07252614807738642
42504,0.07252614807738642
42505,0.07252614807738642
42506,0.16381104242791508
42507,0.10277977731811755
42508,0.25734825412424756
42509,0.06816736906434004
42510,0.06816736906434004
42511,0.06816736906434004
42512,0.06816736906434004
42513,0.06816736906434004
42514,0.1691314595179871
42515,0.12292400784420346
42516,0.31232038058884104
42517,0.08580139361606545
42518,0.08580139361606545
42519,0.08580139361606545
42520,0.08580139361606545
42521,0.08580139361606545
42522,0.24681228699921956
42523,0.19532992435363272
42524,0.2845927314404576
42525,0.14014169897800988
42526,0.14014169897800988
42527,0.14014169897800988
42528,0.14014169897800988
42529,0.14014169897800988
42530,0.17686028903434953
42531,0.17982439092430838
42532,0.32330875863586134
42533,0.10897122266837728
42534,0.10897122266837728
42535,0.10897122266837728
42536,0.10897122266837728
42537,0.10897122266837728
42538,0.1640206624209525
42539,0.1012573073103693
42540,0.29867050167177933
42541,0.07126718932883494
42542,0.07126718932883494
42543,0.07126718932883494
42544,0.07126718932883494
42545,0.07126718932883494
42546,0.14030881507790197
42547,0.07785239411227522
42548,0.2177846304542421
42549,0.06520708993795903
42550,0.06520708993795903
42551,0.06520708993795903
42552,0.06520708993795903
42553,0.06520708993795903
42554,0.17136955582867114
42555,0.10793281923031872
42556,0.27923038193912325
42557,0.07534975990636143
42558,0.07534975990636143
42559,0.07534975990636143
42560,0.07534975990636143
42561,0.07534975990636143
42562,0.15415797739240028
42563,0.09719912924130748
42564,0.30476979875007965
42565,0.07631120441458737
42566,0.07631120441458737
42567,0.07631120441458737
42568,0.07631120441458737
42569,0.07631120441458737
42570,0.16420719753225915
42571,0.11906243120769486
42572,0.315820067857962
42573,0.07997136990102968
42574,0.07997136990102968
42575,0.07997136990102968
42576,0.07997136990102968
42577,0.07997136990102968
42578,0.16381104242791508
42579,0.10277977731811755
42580,0.25734825412424756
42581,0.06816736906434004
42582,0.06816736906434004
42583,0.06816736906434004
42584,0.06816736906434004
42585,0.06816736906434004
42586,0.15588930529353215
42587,0.09928530343326689
42588,0.3027315106953154
42589,0.07126718932883494
42590,0.07126718932883494
42591,0.07126718932883494
42592,0.07126718932883494
42593,0.07126718932883494
42594,0.17256671794630726
42595,0.12614047556601626
42596,0.31404294975754227
42597,0.08749306411767614
42598,0.08749306411767614
42599,0.08749306411767614
42600,0.08749306411767614
42601,0.08749306411767614
42602,0.1639254875157097
42603,0.10609463339187801
42604,0.2607177007948465
42605,0.07205660352333321
42606,0.07205660352333321
42607,0.07205660352333321
42608,0.07205660352333321
42609,0.07205660352333321
42610,0.16285374612897133
42611,0.09731194734281602
42612,0.3178780711981715
42613,0.08420904446338942
42614,0.08420904446338942
42615,0.08420904446338942
42616,0.08420904446338942
42617,0.08420904446338942
42618,0.18983935307329586
42619,0.15696392720684677
42620,0.33213929839593614
42621,0.1103656657300404
42622,0.1103656657300404
42623,0.1103656657300404
42624,0.1103656657300404
42625,0.1103656657300404
42626,0.19117659717572277
42627,0.17487515740991333
42628,0.30715804856015166
42629,0.1166308842725075
42630,0.1166308842725075
42631,0.1166308842725075
42632,0.1166308842725075
42633,0.1166308842725075
42634,0.16285374612897133
42635,0.09731194734281602
42636,0.3178780711981715
42637,0.08420904446338942
42638,0.08420904446338942
42639,0.08420904446338942
42640,0.08420904446338942
42641,0.08420904446338942
42642,0.15415797739240028
42643,0.09719912924130748
42644,0.30476979875007965
42645,0.07631120441458737
42646,0.07631120441458737
42647,0.07631120441458737
42648,0.07631120441458737
42649,0.07631120441458737
42650,0.17131329335863396
42651,0.1076011700062119
42652,0.27923038193912325
42653,0.07648257962901166
42654,0.07648257962901166
42655,0.07648257962901166
42656,0.07648257962901166
42657,0.07648257962901166
42658,0.17686028903434953
42659,0.17982439092430838
42660,0.32330875863586134
42661,0.10897122266837728
42662,0.10897122266837728
42663,0.10897122266837728
42664,0.10897122266837728
42665,0.10897122266837728
42666,0.17686028903434953
42667,0.17982439092430838
42668,0.32330875863586134
42669,0.10897122266837728
42670,0.10897122266837728
42671,0.10897122266837728
42672,0.10897122266837728
42673,0.10897122266837728
42674,0.16748918489402567
42675,0.10124837773667382
42676,0.2907339508228172
42677,0.0718789638243623
42678,0.0718789638243623
42679,0.0718789638243623
42680,0.0718789638243623
42681,0.0718789638243623
42682,0.1735935621786637
42683,0.10226469566617201
42684,0.29147249784596296
42685,0.071277294671577
42686,0.071277294671577
42687,0.071277294671577
42688,0.071277294671577
42689,0.071277294671577
42690,0.1748424155844731
42691,0.1035135490719814
42692,0.28904518730501205
42693,0.07252614807738642
42694,0.07252614807738642
42695,0.07252614807738642
42696,0.07252614807738642
42697,0.07252614807738642
42698,0.2285782497468181
42699,0.2926809717013273
42700,0.25070316265114384
42701,0.14019324416611068
42702,0.14019324416611068
42703,0.14019324416611068
42704,0.14019324416611068
42705,0.14019324416611068
42706,0.2605645898295665
42707,0.2272729309825458
42708,0.16501828155644174
42709,0.11468821730727755
42710,0.11468821730727755
42711,0.11468821730727755
42712,0.11468821730727755
42713,0.11468821730727755
42714,0.300480436644215
42715,0.3115164531952571
42716,0.2776477586643961
42717,0.19728126811446536
42718,0.19728126811446536
42719,0.19728126811446536
42720,0.19728126811446536
42721,0.19728126811446536
42722,0.26535442691583727
42723,0.24251203780741054
42724,0.1731928699530391
42725,0.12378331027132092
42726,0.12378331027132092
42727,0.12378331027132092
42728,0.12378331027132092
42729,0.12378331027132092
42730,0.11022544326913448
42731,0.15198251099154642
42732,0.11978863489488695
42733,0.0734833746075955
42734,0.0734833746075955
42735,0.0734833746075955
42736,0.0734833746075955
42737,0.0734833746075955
42738,0.20557814993407375
42739,0.19820762502299027
42740,0.1623534513940139
42741,0.1026314927823062
42742,0.1026314927823062
42743,0.1026314927823062
42744,0.1026314927823062
42745,0.1026314927823062
42746,0.11022544326913448
42747,0.15198251099154642
42748,0.11978863489488695
42749,0.0734833746075955
42750,0.0734833746075955
42751,0.0734833746075955
42752,0.0734833746075955
42753,0.0734833746075955
42754,0.10810672841754079
42755,0.14870946778867816
42756,0.11733915216080461
42757,0.07081703218043282
42758,0.07081703218043282
42759,0.07081703218043282
42760,0.07081703218043282
42761,0.07081703218043282
42762,0.26535442691583727
42763,0.24251203780741054
42764,0.1731928699530391
42765,0.12378331027132092
42766,0.12378331027132092
