Id,WnvPresent
63217,0.008948619522123835
63218,0.008948619522123835
63219,0.013173862147496381
63220,0.00030778354698079047
63221,0.04183074673855775
63222,0.01202165374078387
63223,0.01202165374078387
63224,0.01202165374078387
63225,0.01202165374078387
63226,0.01202165374078387
63227,0.009809219047828433
63228,0.0002284141281081572
63229,0.03137978746442127
63230,0.008948619522123835
63231,0.008948619522123835
63232,0.008948619522123835
63233,0.008948619522123835
63234,0.008948619522123835
63235,0.020221711897487768
63236,0.0004757623341347241
63237,0.06322738357717148
63238,0.018464620405535776
63239,0.018464620405535776
63240,0.018464620405535776
63241,0.018464620405535776
63242,0.018464620405535776
63243,0.029073702887931076
63244,0.0006901140777994564
63245,0.08919123949573937
63246,0.026568307182988964
63247,0.026568307182988964
63248,0.026568307182988964
63249,0.026568307182988964
63250,0.026568307182988964
63251,0.026392061712785072
63252,0.0006247761019072698
63253,0.0814296470442906
63254,0.024112014772956235
63255,0.024112014772956235
63256,0.024112014772956235
63257,0.024112014772956235
63258,0.024112014772956235
63259,0.014077631610865279
63260,0.00032919293428489176
63261,0.04461159576850681
63262,0.012847407071636136
63263,0.012847407071636136
63264,0.012847407071636136
63265,0.012847407071636136
63266,0.012847407071636136
63267,0.00496985720686113
63268,0.00011517660400309168
63269,0.016071344070502255
63270,0.0045318898305735595
63271,0.0045318898305735595
63272,0.0045318898305735595
63273,0.0045318898305735595
63274,0.0045318898305735595
63275,0.01224708268141885
63276,0.0002858688132366881
63277,0.03896756688696387
63278,0.011175014070773998
63279,0.011175014070773998
63280,0.011175014070773998
63281,0.011175014070773998
63282,0.011175014070773998
63283,0.015191374992116258
63284,0.00035562917673492156
63285,0.048023350094347717
63286,0.013865190722944622
63287,0.013865190722944622
63288,0.013865190722944622
63289,0.013865190722944622
63290,0.013865190722944622
63291,0.018962288248260566
63292,0.00044557222195594953
63293,0.05945205834065881
63294,0.017312696072730456
63295,0.017312696072730456
63296,0.017312696072730456
63297,0.017312696072730456
63298,0.017312696072730456
63299,0.009809219047828433
63300,0.0002284141281081572
63301,0.03137978746442127
63302,0.008948619522123835
63303,0.008948619522123835
63304,0.008948619522123835
63305,0.008948619522123835
63306,0.008948619522123835
63307,0.014375014159720478
63308,0.0003362460113555286
63309,0.04552420919656922
63310,0.01311914758194101
63311,0.01311914758194101
63312,0.01311914758194101
63313,0.01311914758194101
63314,0.01311914758194101
63315,0.020622331880206218
63316,0.00048538163921403783
63317,0.0644239829840742
63318,0.018831099031586775
63319,0.018831099031586775
63320,0.018831099031586775
63321,0.018831099031586775
63322,0.018831099031586775
63323,0.010090643690921454
63324,0.000235032530063339
63325,0.03225990564951857
63326,0.009205583268759159
63327,0.009205583268759159
63328,0.009205583268759159
63329,0.009205583268759159
63330,0.009205583268759159
63331,0.016616507022650412
63332,0.0003895419478303074
63333,0.05236473975755973
63334,0.015167827030338229
63335,0.015167827030338229
63336,0.015167827030338229
63337,0.015167827030338229
63338,0.015167827030338229
63339,0.02493712183393685
63340,0.0005894734414505139
63341,0.07718112252112382
63342,0.022779828264173317
63343,0.022779828264173317
63344,0.022779828264173317
63345,0.022779828264173317
63346,0.022779828264173317
63347,0.02925127193523588
63348,0.0006944529741076032
63349,0.08970205708974656
63350,0.026730995686023534
63351,0.026730995686023534
63352,0.026730995686023534
63353,0.026730995686023534
63354,0.026730995686023534
63355,0.016616507022650412
63356,0.0003895419478303074
63357,0.05236473975755973
63358,0.015167827030338229
63359,0.015167827030338229
63360,0.015167827030338229
63361,0.015167827030338229
63362,0.015167827030338229
63363,0.015191374992116258
63364,0.00035562917673492156
63365,0.048023350094347717
63366,0.013865190722944622
63367,0.013865190722944622
63368,0.013865190722944622
63369,0.013865190722944622
63370,0.013865190722944622
63371,0.012095825364166216
63372,0.00028229597721209093
63373,0.038499161501491526
63374,0.011036849366651346
63375,0.011036849366651346
63376,0.011036849366651346
63377,0.011036849366651346
63378,0.011036849366651346
63379,0.026392061712785072
63380,0.0006247761019072698
63381,0.0814296470442906
63382,0.024112014772956235
63383,0.024112014772956235
63384,0.024112014772956235
63385,0.024112014772956235
63386,0.024112014772956235
63387,0.026392061712785072
63388,0.0006247761019072698
63389,0.0814296470442906
63390,0.024112014772956235
63391,0.024112014772956235
63392,0.024112014772956235
63393,0.024112014772956235
63394,0.024112014772956235
63395,0.013773152448682158
63396,0.00032197584947286033
63397,0.043675966093900724
63398,0.012569196700973354
63399,0.012569196700973354
63400,0.012569196700973354
63401,0.012569196700973354
63402,0.012569196700973354
63403,0.013201109066790416
63404,0.0003084284390986664
63405,0.041914745989131884
63406,0.012046546689045826
63407,0.012046546689045826
63408,0.012046546689045826
63409,0.012046546689045826
63410,0.012046546689045826
63411,0.01311931784639257
63412,0.0003064926728707512
63413,0.04166256234617259
63414,0.011971822102639345
63415,0.011971822102639345
63416,0.011971822102639345
63417,0.011971822102639345
63418,0.011971822102639345
63419,0.387499328542558
63420,0.014380705768821877
63421,0.6741532816146877
63422,0.36574190469653656
63423,0.36574190469653656
63424,0.36574190469653656
63425,0.36574190469653656
63426,0.36574190469653656
63427,0.23246992272762235
63428,0.006936731830794404
63429,0.49761240101296966
63430,0.2163425532815619
63431,0.2163425532815619
63432,0.2163425532815619
63433,0.2163425532815619
63434,0.2163425532815619
63435,0.4255310892777541
63436,0.01679634809792321
63437,0.7078073023811816
63438,0.4030434150520866
63439,0.4030434150520866
63440,0.4030434150520866
63441,0.4030434150520866
63442,0.4030434150520866
63443,0.24746937671507496
63444,0.007527011876126191
63445,0.5181698702841637
63446,0.23061408811416872
63447,0.23061408811416872
63448,0.23061408811416872
63449,0.23061408811416872
63450,0.23061408811416872
63451,0.0675393579701746
63452,0.00166766254877344
63453,0.19150662399562587
63454,0.061930655912862446
63455,0.061930655912862446
63456,0.061930655912862446
63457,0.061930655912862446
63458,0.061930655912862446
63459,0.1860495331693929
63460,0.005243893235094707
63461,0.42775411862964396
63462,0.1724191036833027
63463,0.1724191036833027
63464,0.1724191036833027
63465,0.1724191036833027
63466,0.1724191036833027
63467,0.0675393579701746
63468,0.00166766254877344
63469,0.19150662399562587
63470,0.061930655912862446
63471,0.061930655912862446
63472,0.061930655912862446
63473,0.061930655912862446
63474,0.061930655912862446
63475,0.05479419024214785
63476,0.0013351636746785512
63477,0.15936610061404854
63478,0.05018692563668289
63479,0.05018692563668289
63480,0.05018692563668289
63481,0.05018692563668289
63482,0.05018692563668289
63483,0.24746937671507496
63484,0.007527011876126191
63485,0.5181698702841637
63486,0.23061408811416872
63487,0.23061408811416872
63488,0.23061408811416872
63489,0.23061408811416872
63490,0.23061408811416872
63491,0.42229666634875856
63492,0.016579020452936653
63493,0.7050606200097205
63494,0.3998609447576557
63495,0.3998609447576557
63496,0.3998609447576557
63497,0.3998609447576557
63498,0.3998609447576557
63499,0.1860495331693929
63500,0.005243893235094707
63501,0.42775411862964396
63502,0.1724191036833027
63503,0.1724191036833027
63504,0.1724191036833027
63505,0.1724191036833027
63506,0.1724191036833027
63507,0.24864409559754233
63508,0.007574205945468637
63509,0.5197420908183286
63510,0.23173343462414897
63511,0.23173343462414897
63512,0.23173343462414897
63513,0.23173343462414897
63514,0.23173343462414897
63515,0.24864409559754233
63516,0.007574205945468637
63517,0.5197420908183286
63518,0.23173343462414897
63519,0.23173343462414897
63520,0.23173343462414897
63521,0.23173343462414897
63522,0.23173343462414897
63523,0.05479419024214785
63524,0.0013351636746785512
63525,0.15936610061404854
63526,0.05018692563668289
63527,0.05018692563668289
63528,0.05018692563668289
63529,0.05018692563668289
63530,0.05018692563668289
63531,0.4255310892777541
63532,0.01679634809792321
63533,0.7078073023811816
63534,0.4030434150520866
63535,0.4030434150520866
63536,0.4030434150520866
63537,0.4030434150520866
63538,0.4030434150520866
63539,0.24477085955187775
63540,0.007419138696614048
63541,0.514537814208699
63542,0.2280436713326862
63543,0.2280436713326862
63544,0.2280436713326862
63545,0.2280436713326862
63546,0.2280436713326862
63547,0.3234744209728433
63548,0.010906854848192211
63549,0.6099295584052074
63550,0.30353040541217263
63551,0.30353040541217263
63552,0.30353040541217263
63553,0.30353040541217263
63554,0.30353040541217263
63555,0.1860495331693929
63556,0.005243893235094707
63557,0.42775411862964396
63558,0.1724191036833027
63559,0.1724191036833027
63560,0.1724191036833027
63561,0.1724191036833027
63562,0.1724191036833027
63563,0.4255310892777541
63564,0.01679634809792321
63565,0.7078073023811816
63566,0.4030434150520866
63567,0.4030434150520866
63568,0.4030434150520866
63569,0.4030434150520866
63570,0.4030434150520866
63571,0.387499328542558
63572,0.014380705768821877
63573,0.6741532816146877
63574,0.36574190469653656
63575,0.36574190469653656
63576,0.36574190469653656
63577,0.36574190469653656
63578,0.36574190469653656
63579,0.4270649882066829
63580,0.01690023781036527
63581,0.7091027348072958
63582,0.4045533379857862
63583,0.4045533379857862
63584,0.4045533379857862
63585,0.4045533379857862
63586,0.4045533379857862
63587,0.1968236010502382
63588,0.00561985741412331
63589,0.4448749637590818
63590,0.18258089683754608
63591,0.18258089683754608
63592,0.18258089683754608
63593,0.18258089683754608
63594,0.18258089683754608
63595,0.23246992272762235
63596,0.006936731830794404
63597,0.49761240101296966
63598,0.2163425532815619
63599,0.2163425532815619
63600,0.2163425532815619
63601,0.2163425532815619
63602,0.2163425532815619
63603,0.24477085955187775
63604,0.007419138696614048
63605,0.514537814208699
63606,0.2280436713326862
63607,0.2280436713326862
63608,0.2280436713326862
63609,0.2280436713326862
63610,0.2280436713326862
63611,0.2651295082590176
63612,0.008251924442688036
63613,0.5412536256094589
63614,0.24746692767967396
63615,0.24746692767967396
63616,0.24746692767967396
63617,0.24746692767967396
63618,0.24746692767967396
63619,0.28232572795709265
63620,0.00899098561900348
63621,0.5626470553273022
63622,0.2639289966660316
63623,0.2639289966660316
63624,0.2639289966660316
63625,0.2639289966660316
63626,0.2639289966660316
63627,0.20442697260869494
63628,0.005891131453988732
63629,0.4566130199394427
63630,0.18976406160784132
63631,0.18976406160784132
63632,0.18976406160784132
63633,0.18976406160784132
63634,0.18976406160784132
63635,0.1860495331693929
63636,0.005243893235094707
63637,0.42775411862964396
63638,0.1724191036833027
63639,0.1724191036833027
63640,0.1724191036833027
63641,0.1724191036833027
63642,0.1724191036833027
63643,0.05479419024214785
63644,0.0013351636746785512
63645,0.15936610061404854
63646,0.05018692563668289
63647,0.05018692563668289
63648,0.05018692563668289
63649,0.05018692563668289
63650,0.05018692563668289
63651,0.2651295082590176
63652,0.008251924442688036
63653,0.5412536256094589
63654,0.24746692767967396
63655,0.24746692767967396
63656,0.24746692767967396
63657,0.24746692767967396
63658,0.24746692767967396
63659,0.2947771796784069
63660,0.00954789426180721
63661,0.5775130021003371
63662,0.27588098698696484
63663,0.27588098698696484
63664,0.27588098698696484
63665,0.27588098698696484
63666,0.27588098698696484
63667,0.2947771796784069
63668,0.00954789426180721
63669,0.5775130021003371
63670,0.27588098698696484
63671,0.27588098698696484
63672,0.27588098698696484
63673,0.27588098698696484
63674,0.27588098698696484
63675,0.08525413706310611
63676,0.002144811589038125
63677,0.23359117115557387
63678,0.07829786506454503
63679,0.07829786506454503
63680,0.07829786506454503
63681,0.07829786506454503
63682,0.07829786506454503
63683,0.1968236010502382
63684,0.00561985741412331
63685,0.4448749637590818
63686,0.18258089683754608
63687,0.18258089683754608
63688,0.18258089683754608
63689,0.18258089683754608
63690,0.18258089683754608
63691,0.20520569015760057
63692,0.005919199192078653
63693,0.4577995948036592
63694,0.1905002986692554
63695,0.1905002986692554
63696,0.1905002986692554
63697,0.1905002986692554
63698,0.1905002986692554
63699,0.3424862264024714
63700,0.011870222551224599
63701,0.6300967925153341
63702,0.3219278156737948
63703,0.3219278156737948
63704,0.3219278156737948
63705,0.3219278156737948
63706,0.3219278156737948
63707,0.05479419024214785
63708,0.0013351636746785512
63709,0.15936610061404854
63710,0.05018692563668289
63711,0.05018692563668289
63712,0.05018692563668289
63713,0.05018692563668289
63714,0.05018692563668289
63715,0.19652849792679747
63716,0.00560942923578601
63717,0.4444137358051167
63718,0.18230230122875854
63719,0.18230230122875854
63720,0.18230230122875854
63721,0.18230230122875854
63722,0.18230230122875854
63723,0.12593462001113026
63724,0.0033118231874130063
63725,0.32027115865940214
63726,0.11608025900604765
63727,0.11608025900604765
63728,0.11608025900604765
63729,0.11608025900604765
63730,0.11608025900604765
63731,0.33799076593927363
63732,0.011637605203662534
63733,0.6254170462799211
63734,0.31757187006737664
63735,0.31757187006737664
63736,0.31757187006737664
63737,0.31757187006737664
63738,0.31757187006737664
63739,0.2423683701228733
63740,0.007323726299546099
63741,0.5112800394853444
63742,0.22575628570773534
63743,0.22575628570773534
63744,0.22575628570773534
63745,0.22575628570773534
63746,0.22575628570773534
63747,0.23737798541217076
63748,0.0071274018550926705
63749,0.5044392777851446
63750,0.22100816772471576
63751,0.22100816772471576
63752,0.22100816772471576
63753,0.22100816772471576
63754,0.22100816772471576
63755,0.1968236010502382
63756,0.00561985741412331
63757,0.4448749637590818
63758,0.18258089683754608
63759,0.18258089683754608
63760,0.18258089683754608
63761,0.18258089683754608
63762,0.18258089683754608
63763,0.17330723309594986
63764,0.004811544416907605
63765,0.4067298045129072
63766,0.16042633950030782
63767,0.16042633950030782
63768,0.16042633950030782
63769,0.16042633950030782
63770,0.16042633950030782
63771,0.1968236010502382
63772,0.00561985741412331
63773,0.4448749637590818
63774,0.18258089683754608
63775,0.18258089683754608
63776,0.18258089683754608
63777,0.18258089683754608
63778,0.18258089683754608
63779,0.2947771796784069
63780,0.00954789426180721
63781,0.5775130021003371
63782,0.27588098698696484
63783,0.27588098698696484
63784,0.27588098698696484
63785,0.27588098698696484
63786,0.27588098698696484
63787,0.4255310892777541
63788,0.01679634809792321
63789,0.7078073023811816
63790,0.4030434150520866
63791,0.4030434150520866
63792,0.4030434150520866
63793,0.4030434150520866
63794,0.4030434150520866
63795,0.23246992272762235
63796,0.006936731830794404
63797,0.49761240101296966
63798,0.2163425532815619
63799,0.2163425532815619
63800,0.2163425532815619
63801,0.2163425532815619
63802,0.2163425532815619
63803,0.23246992272762235
63804,0.006936731830794404
63805,0.49761240101296966
63806,0.2163425532815619
63807,0.2163425532815619
63808,0.2163425532815619
63809,0.2163425532815619
63810,0.2163425532815619
63811,0.05479419024214785
63812,0.0013351636746785512
63813,0.15936610061404854
63814,0.05018692563668289
63815,0.05018692563668289
63816,0.05018692563668289
63817,0.05018692563668289
63818,0.05018692563668289
63819,0.1815448138440026
63820,0.005089551961506295
63821,0.42041993317448584
63822,0.16817622161108128
63823,0.16817622161108128
63824,0.16817622161108128
63825,0.16817622161108128
63826,0.16817622161108128
63827,0.09630895077738273
63828,0.0024518120423135006
63829,0.2584462444317598
63830,0.088537971858254
63831,0.088537971858254
63832,0.088537971858254
63833,0.088537971858254
63834,0.088537971858254
63835,0.09630895077738273
63836,0.0024518120423135006
63837,0.2584462444317598
63838,0.088537971858254
63839,0.088537971858254
63840,0.088537971858254
63841,0.088537971858254
63842,0.088537971858254
63843,0.09630895077738273
63844,0.0024518120423135006
63845,0.2584462444317598
63846,0.088537971858254
63847,0.088537971858254
63848,0.088537971858254
63849,0.088537971858254
63850,0.088537971858254
63851,0.05479419024214785
63852,0.0013351636746785512
63853,0.15936610061404854
63854,0.05018692563668289
63855,0.05018692563668289
63856,0.05018692563668289
63857,0.05018692563668289
63858,0.05018692563668289
63859,0.20442697260869494
63860,0.005891131453988732
63861,0.4566130199394427
63862,0.18976406160784132
63863,0.18976406160784132
63864,0.18976406160784132
63865,0.18976406160784132
63866,0.18976406160784132
63867,0.09630895077738273
63868,0.0024518120423135006
63869,0.2584462444317598
63870,0.088537971858254
63871,0.088537971858254
63872,0.088537971858254
63873,0.088537971858254
63874,0.088537971858254
63875,0.24864409559754233
63876,0.007574205945468637
63877,0.5197420908183286
63878,0.23173343462414897
63879,0.23173343462414897
63880,0.23173343462414897
63881,0.23173343462414897
63882,0.23173343462414897
63883,0.17330723309594986
63884,0.004811544416907605
63885,0.4067298045129072
63886,0.16042633950030782
63887,0.16042633950030782
63888,0.16042633950030782
63889,0.16042633950030782
63890,0.16042633950030782
63891,0.33799076593927363
63892,0.011637605203662534
63893,0.6254170462799211
63894,0.31757187006737664
63895,0.31757187006737664
63896,0.31757187006737664
63897,0.31757187006737664
63898,0.31757187006737664
63899,0.4255310892777541
63900,0.01679634809792321
63901,0.7078073023811816
63902,0.4030434150520866
63903,0.4030434150520866
63904,0.4030434150520866
63905,0.4030434150520866
63906,0.4030434150520866
63907,0.05479419024214785
63908,0.0013351636746785512
63909,0.15936610061404854
63910,0.05018692563668289
63911,0.05018692563668289
63912,0.05018692563668289
63913,0.05018692563668289
63914,0.05018692563668289
63915,0.28232572795709265
63916,0.00899098561900348
63917,0.5626470553273022
63918,0.2639289966660316
63919,0.2639289966660316
63920,0.2639289966660316
63921,0.2639289966660316
63922,0.2639289966660316
63923,0.2177542095849134
63924,0.006378972317412639
63925,0.476533326457622
63926,0.20237854538805838
63927,0.20237854538805838
63928,0.20237854538805838
63929,0.20237854538805838
63930,0.20237854538805838
63931,0.387499328542558
63932,0.014380705768821877
63933,0.6741532816146877
63934,0.36574190469653656
63935,0.36574190469653656
63936,0.36574190469653656
63937,0.36574190469653656
63938,0.36574190469653656
63939,0.22232762017739946
63940,0.006550121030484252
63941,0.4831846132278202
63942,0.2067143631518379
63943,0.2067143631518379
63944,0.2067143631518379
63945,0.2067143631518379
63946,0.2067143631518379
63947,0.387499328542558
63948,0.014380705768821877
63949,0.6741532816146877
63950,0.36574190469653656
63951,0.36574190469653656
63952,0.36574190469653656
63953,0.36574190469653656
63954,0.36574190469653656
63955,0.2947771796784069
63956,0.00954789426180721
63957,0.5775130021003371
63958,0.27588098698696484
63959,0.27588098698696484
63960,0.27588098698696484
63961,0.27588098698696484
63962,0.27588098698696484
63963,0.05479419024214785
63964,0.0013351636746785512
63965,0.15936610061404854
63966,0.05018692563668289
63967,0.05018692563668289
63968,0.05018692563668289
63969,0.05018692563668289
63970,0.05018692563668289
63971,0.2423683701228733
63972,0.007323726299546099
63973,0.5112800394853444
63974,0.22575628570773534
63975,0.22575628570773534
63976,0.22575628570773534
63977,0.22575628570773534
63978,0.22575628570773534
63979,0.2947771796784069
63980,0.00954789426180721
63981,0.5775130021003371
63982,0.27588098698696484
63983,0.27588098698696484
63984,0.27588098698696484
63985,0.27588098698696484
63986,0.27588098698696484
63987,0.1325568614966188
63988,0.003511882203435876
63989,0.3332167348127479
63990,0.12225679117762223
63991,0.12225679117762223
63992,0.12225679117762223
63993,0.12225679117762223
63994,0.12225679117762223
63995,0.12593462001113026
63996,0.0033118231874130063
63997,0.32027115865940214
63998,0.11608025900604765
63999,0.11608025900604765
64000,0.11608025900604765
64001,0.11608025900604765
64002,0.11608025900604765
64003,0.28232572795709265
64004,0.00899098561900348
64005,0.5626470553273022
64006,0.2639289966660316
64007,0.2639289966660316
64008,0.2639289966660316
64009,0.2639289966660316
64010,0.2639289966660316
64011,0.2714769364151409
64012,0.008520790065751599
64013,0.5492706477306147
64014,0.2535373883389687
64015,0.2535373883389687
64016,0.2535373883389687
64017,0.2535373883389687
64018,0.2535373883389687
64019,0.2714769364151409
64020,0.008520790065751599
64021,0.5492706477306147
64022,0.2535373883389687
64023,0.2535373883389687
64024,0.2535373883389687
64025,0.2535373883389687
64026,0.2535373883389687
64027,0.08828833403984371
64028,0.002228350941333167
64029,0.24051658159181402
64030,0.08110643941294922
64031,0.08110643941294922
64032,0.08110643941294922
64033,0.08110643941294922
64034,0.08110643941294922
64035,0.25676392042268464
64036,0.007904371962587786
64037,0.5304646368991944
64038,0.23947703190039848
64039,0.23947703190039848
64040,0.23947703190039848
64041,0.23947703190039848
64042,0.23947703190039848
64043,0.18071734707632026
64044,0.005061380537786717
64045,0.4190611609338032
64046,0.16739722530316442
64047,0.16739722530316442
64048,0.16739722530316442
64049,0.16739722530316442
64050,0.16739722530316442
64051,0.2651295082590176
64052,0.008251924442688036
64053,0.5412536256094589
64054,0.24746692767967396
64055,0.24746692767967396
64056,0.24746692767967396
64057,0.24746692767967396
64058,0.24746692767967396
64059,0.18071734707632026
64060,0.005061380537786717
64061,0.4190611609338032
64062,0.16739722530316442
64063,0.16739722530316442
64064,0.16739722530316442
64065,0.16739722530316442
64066,0.16739722530316442
64067,0.4204789412309349
64068,0.01645790678637841
64069,0.7035079439614306
64070,0.3980732475288448
64071,0.3980732475288448
64072,0.3980732475288448
64073,0.3980732475288448
64074,0.3980732475288448
64075,0.25676392042268464
64076,0.007904371962587786
64077,0.5304646368991944
64078,0.23947703190039848
64079,0.23947703190039848
64080,0.23947703190039848
64081,0.23947703190039848
64082,0.23947703190039848
64083,0.16238553276159123
64084,0.004451151313542907
64085,0.38800206533348625
64086,0.15016893040619853
64087,0.15016893040619853
64088,0.15016893040619853
64089,0.15016893040619853
64090,0.15016893040619853
64091,0.2714769364151409
64092,0.008520790065751599
64093,0.5492706477306147
64094,0.2535373883389687
64095,0.2535373883389687
64096,0.2535373883389687
64097,0.2535373883389687
64098,0.2535373883389687
64099,0.05479419024214785
64100,0.0013351636746785512
64101,0.15936610061404854
64102,0.05018692563668289
64103,0.05018692563668289
64104,0.05018692563668289
64105,0.05018692563668289
64106,0.05018692563668289
64107,0.05479419024214785
64108,0.0013351636746785512
64109,0.15936610061404854
64110,0.05018692563668289
64111,0.05018692563668289
64112,0.05018692563668289
64113,0.05018692563668289
64114,0.05018692563668289
64115,0.16238553276159123
64116,0.004451151313542907
64117,0.38800206533348625
64118,0.15016893040619853
64119,0.15016893040619853
64120,0.15016893040619853
64121,0.15016893040619853
64122,0.15016893040619853
64123,0.08828833403984371
64124,0.002228350941333167
64125,0.24051658159181402
64126,0.08110643941294922
64127,0.08110643941294922
64128,0.08110643941294922
64129,0.08110643941294922
64130,0.08110643941294922
64131,0.27619577703577286
64132,0.008723631127660053
64133,0.5551386773500623
64134,0.2580548561435265
64135,0.2580548561435265
64136,0.2580548561435265
64137,0.2580548561435265
64138,0.2580548561435265
64139,0.3296723573657337
64140,0.0112151178427665
64141,0.6166135588783849
64142,0.30952103813481663
64143,0.30952103813481663
64144,0.30952103813481663
64145,0.30952103813481663
64146,0.30952103813481663
64147,0.2714769364151409
64148,0.008520790065751599
64149,0.5492706477306147
64150,0.2535373883389687
64151,0.2535373883389687
64152,0.2535373883389687
64153,0.2535373883389687
64154,0.2535373883389687
64155,0.14494582025454195
64156,0.0038942526745856516
64157,0.3566489724667278
64158,0.13383161214516381
64159,0.13383161214516381
64160,0.13383161214516381
64161,0.13383161214516381
64162,0.13383161214516381
64163,0.30959801134942777
64164,0.010236096203744651
64165,0.5945644127810265
64166,0.2901426295870236
64167,0.2901426295870236
64168,0.2901426295870236
64169,0.2901426295870236
64170,0.2901426295870236
64171,0.25676392042268464
64172,0.007904371962587786
64173,0.5304646368991944
64174,0.23947703190039848
64175,0.23947703190039848
64176,0.23947703190039848
64177,0.23947703190039848
64178,0.23947703190039848
64179,0.12593462001113026
64180,0.0033118231874130063
64181,0.32027115865940214
64182,0.11608025900604765
64183,0.11608025900604765
64184,0.11608025900604765
64185,0.11608025900604765
64186,0.11608025900604765
64187,0.2889502036309199
64188,0.009284924550572612
64189,0.5706192817546832
64190,0.27028438051257847
64191,0.27028438051257847
64192,0.27028438051257847
64193,0.27028438051257847
64194,0.27028438051257847
64195,0.26827316510666743
64196,0.008384519283395937
64197,0.5452421213754335
64198,0.2504725388812426
64199,0.2504725388812426
64200,0.2504725388812426
64201,0.2504725388812426
64202,0.2504725388812426
64203,0.2889502036309199
64204,0.009284924550572612
64205,0.5706192817546832
64206,0.27028438051257847
64207,0.27028438051257847
64208,0.27028438051257847
64209,0.27028438051257847
64210,0.27028438051257847
64211,0.0985948869545797
64212,0.002516209756575055
64213,0.26345863380782963
64214,0.09065796408744464
64215,0.09065796408744464
64216,0.09065796408744464
64217,0.09065796408744464
64218,0.09065796408744464
64219,0.0985948869545797
64220,0.002516209756575055
64221,0.26345863380782963
64222,0.09065796408744464
64223,0.09065796408744464
64224,0.09065796408744464
64225,0.09065796408744464
64226,0.09065796408744464
64227,0.22534850842568244
64228,0.006664245894097163
64229,0.4875278969872712
64230,0.20958027811967792
64231,0.20958027811967792
64232,0.20958027811967792
64233,0.20958027811967792
64234,0.20958027811967792
64235,0.28511024436072685
64236,0.009113896771534817
64237,0.5660158163442282
64238,0.2665994720276746
64239,0.2665994720276746
64240,0.2665994720276746
64241,0.2665994720276746
64242,0.2665994720276746
64243,0.26827316510666743
64244,0.008384519283395937
64245,0.5452421213754335
64246,0.2504725388812426
64247,0.2504725388812426
64248,0.2504725388812426
64249,0.2504725388812426
64250,0.2504725388812426
64251,0.2889502036309199
64252,0.009284924550572612
64253,0.5706192817546832
64254,0.27028438051257847
64255,0.27028438051257847
64256,0.27028438051257847
64257,0.27028438051257847
64258,0.27028438051257847
64259,0.4013995777835831
64260,0.015229358294051639
64261,0.6868060800553483
64262,0.37934505683637804
64263,0.37934505683637804
64264,0.37934505683637804
64265,0.37934505683637804
64266,0.37934505683637804
64267,0.23472218239951417
64268,0.007023933791579694
64269,0.5007575071228144
64270,0.21848304189288015
64271,0.21848304189288015
64272,0.21848304189288015
64273,0.21848304189288015
64274,0.21848304189288015
64275,0.2895058160348082
64276,0.00930981912108897
64277,0.5712813567909804
64278,0.27081777119549316
64279,0.27081777119549316
64280,0.27081777119549316
64281,0.27081777119549316
64282,0.27081777119549316
64283,0.0985948869545797
64284,0.002516209756575055
64285,0.26345863380782963
64286,0.09065796408744464
64287,0.09065796408744464
64288,0.09065796408744464
64289,0.09065796408744464
64290,0.09065796408744464
64291,0.28511024436072685
64292,0.009113896771534817
64293,0.5660158163442282
64294,0.2665994720276746
64295,0.2665994720276746
64296,0.2665994720276746
64297,0.2665994720276746
64298,0.2665994720276746
64299,0.10756678741282007
64300,0.0027720657566205733
64301,0.2827272746124755
64302,0.09898693563675683
64303,0.09898693563675683
64304,0.09898693563675683
64305,0.09898693563675683
64306,0.09898693563675683
64307,0.28511024436072685
64308,0.009113896771534817
64309,0.5660158163442282
64310,0.2665994720276746
64311,0.2665994720276746
64312,0.2665994720276746
64313,0.2665994720276746
64314,0.2665994720276746
64315,0.3567469807516863
64316,0.012628899394314516
64317,0.644592884704323
64318,0.33576968517790234
64319,0.33576968517790234
64320,0.33576968517790234
64321,0.33576968517790234
64322,0.33576968517790234
64323,0.25676392042268464
64324,0.007904371962587786
64325,0.5304646368991944
64326,0.23947703190039848
64327,0.23947703190039848
64328,0.23947703190039848
64329,0.23947703190039848
64330,0.23947703190039848
64331,0.1325568614966188
64332,0.003511882203435876
64333,0.3332167348127479
64334,0.12225679117762223
64335,0.12225679117762223
64336,0.12225679117762223
64337,0.12225679117762223
64338,0.12225679117762223
64339,0.22534850842568244
64340,0.006664245894097163
64341,0.4875278969872712
64342,0.20958027811967792
64343,0.20958027811967792
64344,0.20958027811967792
64345,0.20958027811967792
64346,0.20958027811967792
64347,0.2651295082590176
64348,0.008251924442688036
64349,0.5412536256094589
64350,0.24746692767967396
64351,0.24746692767967396
64352,0.24746692767967396
64353,0.24746692767967396
64354,0.24746692767967396
64355,0.40069511141574354
64356,0.015185437356845155
64357,0.6861748940694109
64358,0.3786548124222367
64359,0.3786548124222367
64360,0.3786548124222367
64361,0.3786548124222367
64362,0.3786548124222367
64363,0.2651295082590176
64364,0.008251924442688036
64365,0.5412536256094589
64366,0.24746692767967396
64367,0.24746692767967396
64368,0.24746692767967396
64369,0.24746692767967396
64370,0.24746692767967396
64371,0.42229666634875856
64372,0.016579020452936653
64373,0.7050606200097205
64374,0.3998609447576557
64375,0.3998609447576557
64376,0.3998609447576557
64377,0.3998609447576557
64378,0.3998609447576557
64379,0.1860495331693929
64380,0.005243893235094707
